species,longitude,latitude,calcite,sstmax
bg,-41.291672215,83.208326405,0.00126000004820526,-0.144999995827675
bg,155.708319905,56.208327485,0.0036740000359714,13.081000328064
bg,-22.375006305,72.291660175,0.00489299977198243,1.71599996089935
bg,-24.791672875,72.374993505,0.00280699995346367,1.39800000190735
bg,141.458320475,40.624994775,0.0154360001906753,20.0750007629395
bg,14.291658895,40.791661435,0.000444000004790723,26.6159992218018
bg,-131.625001935,52.458327635,0.000172000000020489,15.8819999694824
bg,-1.54167380500002,46.374994545,0.0163700003176928,20.5270004272461
bg,-79.458337355,62.041660585,0.00130999996326864,7.23899984359741
bg,2.70832602499999,41.624994735,0.000452999986009672,24.9990005493164
bg,-78.208337405,72.291660175,0.000172000000020489,2.35500001907349
bg,-83.291670535,62.958327215,0.00101400003768504,7.11700010299683
bg,23.208325205,57.208327445,0.00445700017735362,20.1450004577637
bg,132.124987515,43.124994675,0.000814000028185546,21.6879997253418
bg,-5.62500697500002,57.374994105,0.000605000008363277,15.2449998855591
bg,-63.541671325,67.041660385,6.29999994998798e-05,2.64199995994568
bg,11.124992355,55.624994175,0.00188500003423542,19.9009990692139
bg,-162.541667365,60.124993995,0.0183199997991323,14.9440002441406
bg,8.124992475,58.124994075,0.00067999999737367,18.753999710083
bg,-77.708337425,60.541660645,0.00348399998620152,8.75899982452393
bg,-81.291670615,76.458326675,0.00382600002922118,1.17799997329712
bg,144.624987015,59.374994025,0.00949500035494566,13.7480001449585
bg,-19.375006425,75.458326715,0.000758000009227544,1.02199995517731
bg,-129.958335335,53.458327595,0.000536000006832182,13.0799999237061
bg,25.291658455,70.624993575,0.00125900004059076,11.4079999923706
bg,-25.541672845,73.124993475,0.0046879998408258,1.82599997520447
bg,-164.125000635,60.374993985,0.0159409996122122,13.3249998092651
bg,17.541658765,68.541660325,0.00028000000747852,12.2379999160767
bg,-60.208338125,53.291660935,0.0196649990975857,10.25
bg,141.541653805,45.291661255,0.00109399994835258,20.9230003356934
bg,15.874992165,41.624994735,0.0105990003794432,26.6870002746582
bg,-85.208337125,70.124993595,0.000875999976415187,0.356000006198883
bg,-23.791672915,80.708326505,0.00417099986225367,1.73000001907349
bg,-151.958334455,60.708327305,0.0369290001690388,12.9670000076294
bg,-76.541670805,56.124994155,0.00443299999460578,6.88800001144409
bg,-42.375005505,83.458326395,0.000625999993644655,-0.0640000030398369
bg,19.541658685,69.624993615,0.000325000000884756,10.9899997711182
bg,-62.041671385,56.708327465,0.0018880000570789,5.63000011444092
bg,-22.541672965,63.958327175,0.00211300002411008,12.0229997634888
bg,-64.791671275,47.791661155,0.0113869998604059,18.1909999847412
bg,-65.291671255,49.291661095,0.000991999986581504,13.6850004196167
bg,172.874985885,61.458327275,0.0124709997326136,11.0170001983643
bg,17.874992085,60.541660645,0.00282000005245209,18.7350006103516
bg,28.458324995,40.374994785,0.00486099999397993,25.0739994049072
bg,-52.541671765,66.874993725,0.00105399999301881,5.4539999961853
bg,130.874987565,42.624994695,0.00423299986869097,22.2259998321533
bg,20.374991985,54.624994215,0.0091329999268055,24.3700008392334
bg,-22.041672985,65.374993785,0.00216799997724593,12.3009996414185
bg,122.124987915,40.291661455,0.0413299985229969,25.431999206543
bg,-83.791670515,66.874993725,0.000209000005270354,1.79900002479553
bg,-78.791670715,70.041660265,0.00510099995881319,1.50100004673004
bg,134.458320755,43.124994675,0.000472999992780387,19.5440006256104
bg,-77.041670785,63.458327195,0.000844999973196536,2.27300000190735
bg,-93.875003445,78.874993245,0.00233100005425513,-0.0590000003576279
bg,-133.291668535,56.124994155,0.00278099998831749,13.3070001602173
bg,171.958319255,61.124993955,0.00167799997143447,7.08099985122681
bg,-55.375004985,73.458326795,0.00117699999827892,1.98099994659424
bg,-73.875004245,40.541661445,0.00387699995189905,23.0300006866455
bg,-128.041668745,51.874994325,0.000364000006811693,14.8430004119873
bg,7.87499248500001,58.041660745,0.000552000012248755,18.8379993438721
bg,36.124991355,41.624994735,0.00692899990826845,25.5049991607666
bg,23.124991875,58.541660725,0.0191229991614819,20.7959995269775
bg,141.124987155,52.541660965,0.0157960001379251,20.9400005340576
bg,-65.875004565,50.291661055,0.000455000001238659,14.1879997253418
bg,-93.791670115,71.541660205,0.00448499992489815,0.565999984741211
bg,-152.541667765,57.708327425,0.00152199994772673,11.371000289917
bg,-132.458335235,55.541660845,0.000352000002749264,16.2600002288818
bg,139.958320535,40.291661455,0.00111299997661263,25.8449993133545
bg,-136.125001755,59.041660705,0.0207550004124641,10.835000038147
bg,-68.375004465,69.291660295,0.000433999986853451,1.94900000095367
bg,-24.541672885,72.791660155,0.00277499994263053,2.22900009155273
bg,-134.875001805,57.291660775,0.000178999995114282,13.2819995880127
bg,-21.041673025,65.291660455,0.000494999985676259,10.835000038147
bg,24.791658475,59.458327355,0.0076919998973608,18.4459991455078
bg,-93.125003475,58.458327395,0.0177170000970364,10.1379995346069
bg,-53.875005045,47.541661165,0.000399000011384487,15.0749998092651
bg,-65.291671255,64.208327165,0.000234999999520369,1.96000003814697
bg,-128.541668725,53.458327595,0.0172230005264282,16.8880004882812
bg,-58.958338175,47.624994495,0.000390000001061708,16.2350006103516
bg,-129.875002005,54.208327565,0.020906999707222,16.7000007629395
bg,-94.125003435,69.374993625,0.0025220001116395,1.42200005054474
bg,145.374986985,43.791661315,0.00129000004380941,17.5279998779297
bg,136.374987345,54.624994215,0.014831000007689,13.3959999084473
bg,-66.041671225,50.208327725,0.000467000005301088,14.4910001754761
bg,35.874991365,64.208327165,0.0086030000820756,5.09700012207031
bg,-32.291672575,68.458326995,0.00862700026482344,0.959999978542328
bg,-71.541671005,41.374994745,0.00365599989891052,21.1520004272461
bg,-37.875005685,66.041660425,0.000996000017039478,3.85999989509583
bg,-128.458335395,52.791660955,0.000249000004259869,15.3970003128052
bg,-8.45834019500001,54.874994205,0.000705000013113022,16.2140007019043
bg,14.708325545,67.291660375,0.000533999991603196,11.0570001602173
bg,158.458319795,52.624994295,0.0024449999909848,13.5179996490479
bg,9.04165910499998,42.624994695,0.000134000001708046,25.1159992218018
bg,10.874992365,59.208327365,0.00213199993595481,20.1149997711182
bg,163.124986275,62.124993915,0.0150459995493293,13.9809999465942
bg,-56.208338285,50.708327705,0.00020599999697879,13.1630001068115
bg,-94.541670085,58.708327385,0.0116100003942847,8.3769998550415
bg,-54.958338335,49.291661095,0.000109000000520609,14.0749998092651
bg,32.708324825,45.541661245,0.00399400014430285,24.6499996185303
bg,-82.875003885,62.208327245,0.00052300002425909,7.30399990081787
bg,15.124992195,67.458327035,0.000269000011030585,14.1899995803833
bg,138.541653925,53.624994255,0.00684599997475743,16.8419990539551
bg,-88.958336975,65.708327105,0.000205000003916211,4.62200021743774
bg,-127.375002105,51.208327685,0.000577999977394938,19.3530006408691
bg,20.958325295,64.874993805,0.00103799998760223,13.5080003738403
bg,160.458319715,54.374994225,0.00142999994568527,13.16100025177
bg,-62.958338015,49.791661075,0.000276000006124377,15.1110000610352
bg,29.124991635,60.124993995,0.0135669996961951,19.1590003967285
bg,8.62499245499998,42.374994705,8.80000006873161e-05,25.076000213623
bg,-4.12500703500001,57.874994085,0.00145700003486127,15.5459995269775
bg,-126.458335475,50.458327715,0.000228999997489154,11.6239995956421
bg,-88.125003675,68.208327005,0.00296099996194243,0.97299998998642
bg,-164.958333935,60.541660645,0.0182980000972748,13.0310001373291
bg,16.458325475,68.791660315,0.00088900001719594,13.3249998092651
bg,-52.875005085,65.874993765,0.00267200008966029,3.31100010871887
bg,-75.208337525,67.958327015,0.0175860002636909,0.966000020503998
bg,-84.958337135,78.041659945,0.00137299997732043,0.372999995946884
bg,-51.291671815,68.541660325,0.00285500008612871,5.71000003814697
bg,20.124991995,63.624993855,0.00313499988988042,17.4340000152588
bg,-56.208338285,50.624994375,0.000273000012384728,11.3020000457764
bg,159.874986405,53.291660935,0.00119300000369549,10.1350002288818
bg,141.208320485,41.458328075,0.000142000004416332,21.4290008544922
bg,-88.791670315,78.208326605,0.00114900001790375,0.764999985694885
bg,-98.125003275,73.124993475,0.00181699998211116,0.730000019073486
bg,-4.375007025,43.374994665,0.00156799994874746,21.3770008087158
bg,-43.208338805,61.374993945,0.00162500003352761,1.56500005722046
bg,-5.70834030500001,50.208327725,0.00215500011108816,15.418999671936
bg,13.374992265,79.458326555,0.00706599978730083,2.1159999370575
bg,-83.791670515,73.291660135,0.000664999999571592,0.825999975204468
bg,-63.875004645,58.958327375,0.000855999998748302,2.41499996185303
bg,6.45832587499999,61.958327255,0.000713000015821308,18.8199996948242
bg,-164.708333945,60.208327325,0.014568000100553,13.4849996566772
bg,-62.125004715,56.708327465,0.00211200001649559,4.16499996185303
bg,-20.541673045,75.041660065,0.00127600005362183,2.47199988365173
bg,-95.625003375,67.208327045,0.0281220003962517,0.763000011444092
bg,-79.791670675,69.791660275,0.00231399992480874,1.86800003051758
bg,41.458324475,42.624994695,0.0211500003933907,26.875
bg,-58.708338185,48.374994465,0.00146599998697639,17.9409999847412
bg,19.124992035,41.958328055,0.00497400015592575,25.4829998016357
bg,-63.458337995,66.791660395,0.00274999998509884,1.53100001811981
bg,-56.708338265,51.624994335,0.000441000011051074,12.6180000305176
bg,140.124987195,48.708327785,0.000169000006280839,19.0499992370605
bg,-0.875007165,49.374994425,0.00457900017499924,18.5750007629395
bg,18.541658725,63.124993875,0.000300999992759898,16.8770008087158
bg,22.374991905,80.124993195,0.0047499998472631,0.916000008583069
bg,14.208325565,53.708327585,0.0047729997895658,25.0599994659424
bg,20.041658665,69.291660295,0.0015020000282675,11.9729995727539
bg,26.958325055,40.541661445,0.00316699990071356,25.7689990997314
bg,-88.541670325,56.708327465,0.0249450001865625,8.86100006103516
bg,-132.375001905,55.041660865,0.00100699998438358,16.2999992370605
bg,28.374991665,41.458328075,0.00167300004977733,25.4869995117188
bg,-89.791670275,64.124993835,0.000709999992977828,8.10400009155273
bg,-71.375004345,71.458326875,0.000736000016331673,2.45199990272522
bg,-40.125005595,83.124993075,0.000929999980144203,-0.0939999967813492
bg,-163.791667315,60.624993975,0.0144009999930859,14.0170001983643
bg,164.208319565,60.041660665,0.0046169999986887,13.91100025177
bg,121.291654615,40.874994765,0.0249620005488396,25.8659992218018
bg,179.374985625,63.124993875,0.00407300004735589,10.5459995269775
bg,8.874992445,41.458328075,0.000161000003572553,24.8360004425049
bg,-132.791668555,56.874994125,0.00301799993030727,12.5830001831055
bg,-71.625004335,63.708327185,0.000515000021550804,2.84800004959106
bg,-72.708337625,78.291659935,0.00173200003337115,1.37399995326996
bg,9.62499241499998,63.624993855,4.99999987368938e-05,15.3999996185303
bg,-81.875003925,53.124994275,0.0494159981608391,12.6999998092651
bg,143.208320405,52.874994285,0.0062989997677505,14.6359996795654
bg,156.291653215,50.791661035,0.000987999956123531,10.2239999771118
bg,35.624991375,46.458327875,0.0147740002721548,25.2649993896484
bg,-166.375000545,65.291660455,0.00499700009822845,12.0089998245239
bg,6.958325855,61.208327285,0.000188000005437061,18.0069999694824
bg,-69.041671105,44.208327965,0.00313699990510941,17.2649993896484
bg,160.458319715,59.541660685,0.012419999577105,10.3009996414185
bg,-20.708339705,73.541660125,0.00192900002002716,2.92799997329712
bg,20.791658635,79.791659875,0.017433000728488,1.86000001430511
bg,12.624992295,55.958327495,0.000404999998863786,19.5410003662109
bg,-58.041671545,54.374994225,0.00337899988517165,8.91699981689453
bg,21.624991935,61.208327285,0.00649299984797835,18.0750007629395
bg,120.874987965,40.791661435,0.0298059992492199,25.7889995574951
bg,-5.12500699500001,43.458327995,0.0015999999595806,20.8549995422363
bg,35.958324695,41.708328065,0.00986799970269203,25.4400005340576
bg,-6.62500693500002,55.208327525,0.00257000001147389,15.1719999313354
bg,-153.708334385,56.958327455,0.00088900001719594,11.5329999923706
bg,-80.875003965,73.208326805,0.00182699994184077,2.05599999427795
bg,141.208320485,41.208328085,0.000547999981790781,23.2779998779297
bg,17.374992105,68.541660325,0.000278999999864027,12.9099998474121
bg,7.87499248500001,63.458327195,0.000367000000551343,14.9899997711182
bg,-90.708336905,63.041660545,0.00237299990840256,8.39500045776367
bg,162.958319615,61.791660595,0.00874099973589182,13.8520002365112
bg,-133.458335195,57.708327425,0.000992999994195998,14.3950004577637
bg,-51.625005135,65.708327105,0.0522309988737106,2.45900011062622
bg,27.458325035,40.874994765,0.00119500001892447,25.6849994659424
bg,-19.125006435,79.791659875,0.00148400000762194,-0.0379999987781048
bg,-166.041667225,65.124993795,0.00540099991485476,8.1850004196167
bg,-25.708339505,70.374993585,0.00115799997001886,2.51600003242493
bg,-64.791671275,47.708327825,0.00572900008410215,17.7789993286133
bg,-68.958337775,44.374994625,0.00486900005489588,16.8269996643066
bg,-62.375004705,46.291661215,0.00205400004051626,19.0189990997314
bg,-19.208339765,81.708326465,0.00628500012680888,0.305999994277954
bg,-29.791672675,68.291660335,0.00751700019463897,1.84800004959106
bg,-159.875000805,55.874994165,0.00112000002991408,12.0609998703003
bg,38.374991265,46.291661215,0.0339649990200996,26.3999996185303
bg,143.374987065,49.291661095,0.00549199990928173,16.5559997558594
bg,-2.70834042500002,56.458327475,0.00746099976822734,14.7069997787476
bg,-174.041666905,52.208327645,0.000174999993760139,9.6560001373291
bg,-22.375006305,74.041660105,0.0113049997016788,1.95200002193451
bg,141.874987125,48.541661125,0.00147699995432049,17.2689990997314
bg,-53.041671745,65.958327095,0.0309759993106127,3.34200000762939
bg,140.374987185,41.208328085,0.000280999985989183,22.1299991607666
bg,34.291658095,65.374993785,0.000273000012384728,12.0200004577637
bg,21.041658625,55.791660835,0.0174870006740093,19.0429992675781
bg,159.708319745,61.708327265,0.00473899999633431,12.6639995574951
bg,17.124992115,54.708327545,0.00453299982473254,18.6989994049072
bg,-88.708336985,76.791659995,0.00313699990510941,0.28600001335144
bg,-55.125004995,47.541661165,0.00052000000141561,16.9720001220703
bg,23.624991855,64.208327165,0.00555599993094802,15.9200000762939
bg,-60.375004785,45.624994575,0.00112300005275756,17.8950004577637
bg,23.208325205,80.124993195,0.00419999985024333,0.611999988555908
bg,11.541659005,64.458327155,0.00450399983674288,15.5550003051758
bg,-72.708337625,61.874993925,0.000701999990269542,2.31599998474121
bg,-82.875003885,62.291660575,0.00130999996326864,7.03399991989136
bg,17.041658785,61.541660605,0.000977999996393919,20.1749992370605
bg,-57.291671575,53.458327595,0.00158999999985099,9.45100021362305
bg,16.791658795,54.624994215,0.00224000005982816,18.9400005340576
bg,-123.958335575,45.791661235,0.00150500005111098,14.7200002670288
bg,40.791657835,41.124994755,0.00393400015309453,29.2630004882812
bg,-72.791670955,61.874993925,0.000699999975040555,1.80299997329712
bg,-67.458337835,66.374993745,0.00028599999495782,2.68300008773804
bg,-75.291670855,71.708326865,0.00277399993501604,1.39199995994568
bg,-68.125004475,62.208327245,0.000284000008832663,1.98800003528595
bg,-17.041673185,81.958326455,0.000369999994290993,0.224999994039536
bg,-8.95834017500002,52.708327625,0.00303900009021163,17.6749992370605
bg,-63.791671315,49.624994415,0.000811000005342066,14.3859996795654
bg,19.708325345,69.541660285,0.000699999975040555,9.45499992370605
bg,163.208319605,62.458327235,0.0164490006864071,12.668999671936
bg,-26.041672825,72.374993505,0.00887500029057264,1.47599995136261
bg,-43.291672135,83.874993045,0.000830999983008951,-0.165000006556511
bg,165.374986185,60.208327325,0.0142980003729463,13.7569999694824
bg,38.708324585,47.124994515,0.0160760004073381,25.4370002746582
bg,172.708319225,61.208327285,0.00256099994294345,9.26000022888184
bg,37.041657985,41.208328085,0.00712099997326732,25.8050003051758
bg,-85.958337095,77.458326635,0.00367900007404387,0.367000013589859
bg,1.37499274499999,51.374994345,0.0435249991714954,18.9650001525879
bg,161.541653005,60.041660665,0.00674000009894371,10.4420003890991
bg,-136.291668415,58.958327375,0.0236450005322695,10.9650001525879
bg,-7.20834024500002,62.208327245,0.00036599999293685,11.2580003738403
bg,-55.208338325,73.208326805,0.00297900009900331,1.82500004768372
