longitude,latitude,Fucusdistichus median
-164.708333945,63.041660545,0.23567402
-65.958337895,44.458327955,0.35260203
23.874991845,60.041660665,0.42364517
-5.958340295,54.624994215,0.32058075
162.041652985,54.958327535,0.5310481
-164.041667305,63.291660535,0.20522422
-126.958335455,51.124994355,0.5972932
-131.291668615,55.958327495,0.19367847
-8.125006875,71.124993555,0.61456084
142.624987095,54.041660905,0.1913927
-66.875004525,50.041661065,0.5570189
22.874991885,63.708327185,0.41122454
-19.875006405,83.041659745,0.3293115
-161.125000755,66.124993755,0.331308
9.79165907499998,57.124994115,0.22846477
-62.291671375,56.708327465,0.5010047
22.791658555,79.208326565,0.3230531
-96.125003355,68.541660325,0.33204922
-82.708337225,69.624993615,0.4121718
-50.791671835,70.291660255,0.45482525
-51.875005125,71.708326865,0.4585371
15.624992175,43.791661315,0.4802711
140.791653835,42.124994715,0.50642776
-78.208337405,76.624993335,0.25205335
-2.041673785,47.291661175,0.14840864
-55.041671665,71.874993525,0.5694686
144.874987005,43.958327975,0.53537047
-93.208336805,69.708326945,0.36001444
162.791652955,57.041660785,0.5434809
-92.125003515,75.124993395,0.40067106
-27.541672765,73.124993475,0.4134991
17.041658785,68.374993665,0.6049445
-58.291671535,49.041661105,0.57212067
-9.12500683499999,42.708328025,0.5450442
-77.208337445,67.874993685,0.12070454
-50.041671865,64.874993805,0.3298866
-62.708338025,76.291660015,0.42708623
23.958325175,58.291660735,0.17701776
38.041657945,45.791661235,0.09481792
-124.375002225,43.374994665,0.55578744
-81.875003925,77.208326645,0.32494825
-69.291671095,62.541660565,0.52298903
-92.125003515,75.708326705,0.25330606
20.541658645,63.791660515,0.48482537
32.041658185,67.041660385,0.5869462
-65.541671245,59.208327365,0.4984684
-59.791671475,54.874994205,0.63784325
-24.041672905,65.541660445,0.6197732
-76.625004135,72.624993495,0.38771108
22.708325225,60.041660665,0.4716875
22.208325245,70.291660255,0.56441826
16.041658825,41.624994735,0.14078341
-72.875004285,64.124993835,0.5851757
-85.791670435,68.124993675,0.36227635
-13.541673325,81.791659795,0.20263416
-70.958337695,42.291661375,0.32831064
-134.291668495,56.791660795,0.63950694
-123.958335575,46.458327875,0.36382505
-4.29167369500001,48.708327785,0.4716795
-79.291670695,68.874993645,0.15887184
10.791659035,64.458327155,0.59159446
-53.541671725,48.458327795,0.5629074
-61.375004745,55.874994165,0.62664634
16.374992145,57.874994085,0.4651987
27.458325035,59.458327355,0.38901985
-58.541671525,48.791661115,0.5695805
-93.208336805,63.874993845,0.59720397
-45.625005375,82.374993105,0.1321931
22.374991905,60.374993985,0.44340977
-172.375000305,65.458327115,0.40158555
-63.625004655,49.374994425,0.51652086
9.874992405,54.624994215,0.47925347
-5.04167366500002,58.541660725,0.6029079
16.208325485,56.541660805,0.34149024
-63.291671335,44.624994615,0.4601591
166.374986145,59.874994005,0.6046063
-161.791667395,59.041660705,0.20296857
-65.875004565,67.791660355,0.45479283
-132.291668575,53.624994255,0.51996136
5.791659235,59.458327355,0.5312852
142.208320445,48.041661145,0.49360055
-94.791670075,73.624993455,0.37890396
-74.625004215,62.124993915,0.59776044
134.041654105,42.958328015,0.548681
142.374987105,46.541661205,0.5359565
169.291652695,60.624993975,0.2800447
24.541658485,60.124993995,0.5272496
-1.70834046499999,49.208327765,0.39430982
-86.791670395,79.874993205,0.3470356
-1.79167379500001,50.708327705,0.18909658
-165.291667255,62.374993905,0.186027
-78.458337395,69.374993625,0.33932915
-131.125001955,52.208327645,0.6226753
-69.208337765,78.874993245,0.21263273
-4.958340335,43.458327995,0.48196456
-30.708339305,82.124993115,0.17507751
-20.541673045,75.291660055,0.47545087
-3.95834037500001,58.541660725,0.60616696
10.458325715,57.374994105,0.4493026
-151.125001155,61.124993955,0.20056471
-98.458336595,69.208326965,0.18748909
-146.541668005,60.458327315,0.49656755
-64.208337965,46.624994535,0.15178496
-63.958337975,67.208327045,0.5008399
-22.625006295,71.541660205,0.30429935
-29.041672705,70.458326915,0.40818384
9.79165907499998,40.708328105,0.46976218
-66.708337865,47.958327815,0.18993746
-23.125006275,72.791660155,0.46597168
-65.875004565,67.708327025,0.48709196
17.374992105,77.374993305,0.16206473
-22.041672985,74.541660085,0.23946442
-86.458337075,65.874993765,0.48273814
-98.625003255,69.208326965,0.15146662
-58.541671525,48.458327795,0.50266737
163.208319605,59.458327355,0.49645606
-143.791668115,60.124993995,0.19039488
15.624992175,67.958327015,0.61043686
-70.791671035,70.791660235,0.40634453
-18.208339805,65.708327105,0.6060909
-3.45834039499999,54.874994205,0.16886659
-20.958339695,73.874993445,0.42160589
129.708320945,41.374994745,0.49912494
-87.708337025,77.458326635,0.31652153
14.291658895,42.374994705,0.10777434
-18.875006445,76.458326675,0.3731559
-71.125004355,70.708326905,0.35306692
-64.291671295,59.791660675,0.45604315
154.708319945,49.291661095,0.6286345
-53.041671745,71.958326855,0.53600574
-175.625000175,64.874993805,0.62147063
-165.041667265,66.374993745,0.35803673
-166.458333875,64.958327135,0.4570402
-68.625004455,63.541660525,0.4713985
-79.791670675,61.624993935,0.35816932
22.958325215,40.541661445,0.4145669
-123.791668915,49.624994415,0.53367496
37.791657955,41.041661425,0.41639397
-65.791671235,67.958327015,0.56015414
-76.541670805,56.458327475,0.6138434
-73.791670915,67.958327015,0.14717814
19.541658685,78.624993255,0.34210905
18.874992045,69.958326935,0.62691617
-62.375004705,56.708327465,0.52785665
-28.875006045,70.541660245,0.38284698
-69.625004415,69.541660285,0.29032922
-7.541673565,55.124994195,0.54535306
139.791653875,42.208328045,0.49567643
-52.208338445,69.791660275,0.52069217
6.12499255500001,62.374993905,0.5691769
-38.041672345,66.374993745,0.57670695
-132.375001905,56.624994135,0.21172169
-125.208335525,50.124994395,0.5839431
136.708320665,54.291660895,0.52251035
38.041657945,47.041661185,0.19401789
34.458324755,66.624993735,0.63066834
27.041658385,40.624994775,0.39744532
-49.541671885,62.291660575,0.5816208
-131.791668595,55.458327515,0.5793961
-142.208334845,60.041660665,0.20697358
-87.875003685,74.458326755,0.43818823
-4.54167368500001,54.041660905,0.5254842
-58.875004845,48.291661135,0.54920954
-43.041672145,60.791660635,0.46654767
142.874987085,53.958327575,0.4421254
137.541653965,56.124994155,0.62160635
15.708325505,77.041659985,0.44232708
-6.62500693500002,58.374994065,0.5954426
-56.041671625,52.791660955,0.6381097
-57.708338225,54.458327555,0.63283235
-19.541673085,77.791659955,0.098646745
-1.458340475,46.374994545,0.14766845
5.791659235,61.124993955,0.5535219
-54.875005005,49.291661095,0.6245114
-75.958337495,68.374993665,0.12689352
-150.125001195,60.958327295,0.18998316
145.791653635,59.374994025,0.5976964
138.291653935,53.874994245,0.47389495
11.791658995,42.124994715,0.30696926
-80.291670655,74.708326745,0.28172606
-57.625004895,50.208327725,0.59589356
-134.875001805,57.208327445,0.6218539
-136.125001755,58.541660725,0.4225525
-148.375001265,60.874993965,0.5038255
-51.625005135,65.208327125,0.17559811
-79.041670705,53.791660915,0.6318267
-56.458338275,49.874994405,0.6333912
-22.625006295,72.458326835,0.43158925
151.291653415,59.124994035,0.6000509
-2.70834042500002,51.541661005,0.15497799
21.208325285,56.874994125,0.24554071
-129.041668705,53.458327595,0.5023403
-60.791671435,46.041661225,0.54930836
-73.291670935,66.624993735,0.12249143
-152.541667765,58.124994075,0.60454077
-128.541668725,53.124994275,0.21957995
155.208319925,50.208327725,0.62058836
-163.708333985,64.541660485,0.5042363
-72.708337625,71.458326875,0.38185194
146.624986935,59.458327355,0.6149365
14.791658875,56.124994155,0.52655464
-82.458337235,80.041659865,0.2893956
21.624991935,61.624993935,0.34440228
14.958325535,44.541661285,0.47024044
4.624992615,52.791660955,0.15295981
0.208326124999985,52.874994285,0.15844466
-177.958333415,51.874994325,0.6374434
15.458325515,68.624993655,0.58878505
-25.458339515,70.374993585,0.46041346
7.87499248500001,62.791660555,0.54492474
-86.541670405,71.041660225,0.3936092
-3.041673745,51.208327685,0.15530877
-77.625004095,60.208327325,0.5909298
-88.041670345,70.958326895,0.32409567
139.541653885,54.208327565,0.538565
-128.875002045,53.291660935,0.55360323
16.541658805,40.041661465,0.39442918
-125.708335505,50.791661035,0.2067848
14.958325535,67.124993715,0.59880114
16.624992135,54.541660885,0.3597077
-163.458333995,54.624994215,0.6194673
0.124992794999997,49.708327745,0.39171487
-65.291671255,62.624993895,0.49857298
-158.208334205,57.374994105,0.24539816
19.374992025,40.791661435,0.1099205
19.541658685,41.791661395,0.37727463
-82.375003905,62.541660565,0.6050577
-42.625005495,62.291660575,0.43881854
-24.625006215,72.374993505,0.37212038
-50.458338515,69.791660275,0.29308447
33.624991455,44.874994605,0.12082529
-53.541671725,67.124993715,0.45358577
-54.958338335,71.958326855,0.5327301
-128.791668715,53.541660925,0.32083118
9.95832573499999,55.208327525,0.5295477
-5.20834032499999,51.958327655,0.30894062
141.541653805,40.541661445,0.4792694
-97.875003285,73.291660135,0.3210851
-161.875000725,64.791660475,0.33178738
-132.291668575,53.791660915,0.42410386
-134.041668505,58.291660735,0.21172169
-176.875000125,65.541660445,0.577683
-161.208334085,66.291660415,0.3231503
-97.291669975,68.458326995,0.22702244
-87.791670355,77.124993315,0.320652
3.041659345,42.541661365,0.4301678
-82.291670575,80.374993185,0.31511214
-58.541671525,48.541661125,0.54997414
6.20832588499999,62.124993915,0.5786429
-164.125000635,63.291660535,0.20751971
-55.291671655,49.458327755,0.61388385
-63.541671325,46.541661205,0.48037946
-57.291671575,47.708327825,0.5711131
161.458319675,61.124993955,0.4249193
-49.958338535,69.208326965,0.38504708
-65.375004585,47.791661155,0.48446798
6.29165921499998,43.124994675,0.4795657
23.374991865,70.208326925,0.56820494
-68.791671115,58.874994045,0.47154486
-177.875000085,65.458327115,0.5359338
-123.791668915,49.458327755,0.5022568
3.12499267499999,43.041661345,0.37389845
38.124991275,64.624993815,0.29475132
-35.791672435,66.374993745,0.53747034
-54.791671675,47.374994505,0.588345
26.208325085,40.291661455,0.46495697
-9.95834013500001,53.374994265,0.5325743
-63.791671315,50.291661055,0.5555773
-52.375005105,66.958327055,0.4951788
-93.791670115,72.291660175,0.40800002
-68.208337805,49.208327765,0.3254212
26.458325075,40.291661455,0.46041983
-1.12500715500002,44.458327955,0.3113162
13.041658945,43.874994645,0.10953579
29.874991605,59.874994005,0.25831366
1.20832608499998,51.791660995,0.15444076
138.041653945,46.208327885,0.5594392
-5.70834030500001,56.541660805,0.5623728
-1.95834045500001,46.624994535,0.25739202
-64.541671285,48.374994465,0.5639562
162.708319625,60.708327305,0.31653196
-2.29167377499999,43.291661335,0.44931397
-123.958335575,46.708327865,0.24126272
-86.875003725,70.374993585,0.33067808
-79.875004005,51.208327685,0.32488734
25.458325115,40.458328115,0.45427576
-75.958337495,64.374993825,0.49671397
-85.458337115,74.708326745,0.49276152
-67.875004485,44.458327955,0.41601902
3.12499267499999,51.291661015,0.15047492
-19.541673085,76.874993325,0.3554831
-83.375003865,64.124993835,0.55472744
-63.875004645,49.624994415,0.5968551
15.874992165,43.541661325,0.47924575
-53.208338405,47.708327825,0.6121289
-37.041672385,66.041660425,0.54374456
-20.708339705,78.874993245,0.08289062
141.041653825,41.708328065,0.521377
145.874986965,44.208327965,0.5820665
39.458324555,43.874994645,0.32331866
20.958325295,56.291660815,0.3049172
16.374992145,54.458327555,0.41322494
-8.45834019500001,54.958327535,0.5839456
-51.041671825,64.624993815,0.44771466
-132.708335225,56.708327465,0.41641727
120.958321295,40.791661435,0.11103569
-162.541667365,63.291660535,0.20665376
10.124992395,63.958327175,0.5837063
-4.54167368500001,54.124994235,0.5404209
-65.291671255,43.791661315,0.46533692
173.291652535,61.458327275,0.43093994
-50.958338495,64.624993815,0.41906175
-31.625005935,82.041659785,0.1864988
-132.458335235,56.041660825,0.60075194
120.541654645,40.208328125,0.1159616
140.374987185,53.791660915,0.5474511
-81.458337275,63.541660525,0.60531956
-3.625007055,56.041660825,0.39978054
-85.291670455,66.291660415,0.39031014
27.374991705,70.874993565,0.60412705
20.541658645,70.208326925,0.60832626
14.624992215,53.791660915,0.33095452
-178.541666725,66.124993755,0.5174731
28.541658325,40.958328095,0.4194772
-73.125004275,79.791659875,0.2219002
-70.125004395,41.624994735,0.34118474
158.958319775,61.874993925,0.33309934
-97.458336635,69.624993615,0.3704532
10.791659035,55.291660855,0.543329
-45.541672045,60.874993965,0.22860514
-163.375000665,54.791660875,0.6141851
-3.54167372500001,58.124994075,0.5846948
-95.708336705,71.624993535,0.31543526
-8.37500686500002,51.708327665,0.46466738
22.458325235,59.041660705,0.26157197
-77.625004095,72.124993515,0.221066
-51.041671825,69.708326945,0.3859409
-22.958339615,65.624993775,0.5955803
-65.541671245,58.958327375,0.49338233
37.791657955,46.541661205,0.11367637
-31.708339265,83.791659715,0.3242844
-25.458339515,72.291660175,0.11608194
-97.291669975,68.541660325,0.3415031
-22.041672985,74.291660095,0.29495096
-131.291668615,52.291660975,0.61087024
-69.625004415,69.874993605,0.2603753
156.041653225,50.791661035,0.6267475
-5.20834032499999,56.708327465,0.57756805
-65.375004585,65.624993775,0.542336
20.041658665,69.874993605,0.6135357
139.124987235,47.541661165,0.5750138
32.041658185,46.208327885,0.112325996
-59.375004825,50.624994375,0.52775663
-66.208337885,49.208327765,0.5497799
-52.208338445,65.874993765,0.18302073
-48.041671945,61.124993955,0.56808645
-134.291668495,57.208327445,0.624411
34.624991415,44.791661275,0.43992466
-3.625007055,51.374994345,0.16125832
-58.708338185,48.791661115,0.56034845
5.04165926499999,43.291661335,0.47550327
141.041653825,41.208328085,0.5038767
-164.541667285,61.041660625,0.39680547
-69.708337745,60.958327295,0.59060067
-69.791671075,69.708326945,0.2853586
140.791653835,40.874994765,0.48332095
-64.708337945,45.541661245,0.18889992
-82.625003895,55.124994195,0.6292066
-25.291672855,73.624993455,0.2809353
-91.208336885,69.291660295,0.35185164
-90.791670235,69.124993635,0.36462444
164.291652895,58.791660715,0.5834554
-157.875000885,56.708327465,0.58097076
-85.541670445,78.124993275,0.35116118
-123.958335575,45.291661255,0.57411295
-160.708334105,66.624993735,0.39333633
18.291658735,59.291660695,0.55217266
-93.708336785,72.541660165,0.35327882
-128.958335375,53.708327585,0.36438823
-37.625005695,83.874993045,0.30317506
-96.041670025,70.708326905,0.3149514
-134.291668495,58.208327405,0.22468646
-133.125001875,56.041660825,0.60726076
5.54165924500001,58.791660715,0.53575414
18.458325395,57.874994085,0.52903646
-62.291671375,44.958327935,0.51186204
-55.291671655,71.791660195,0.5496132
16.791658795,68.208327005,0.6383094
-71.958337655,70.291660255,0.36268342
-80.708337305,75.624993375,0.3840724
-4.208340365,50.374994385,0.5025693
-92.958336815,70.958326895,0.33433703
23.208325205,40.208328125,0.45267543
-62.541671365,49.541661085,0.5006183
-87.375003705,56.041660825,0.21172169
28.624991655,41.291661415,0.4033484
-90.041670265,71.958326855,0.31833553
141.208320485,52.374994305,0.15889905
-133.375001865,56.124994155,0.58613527
-72.625004295,40.791661435,0.4436707
-96.041670025,69.791660275,0.33877128
-55.208338325,46.874994525,0.58987075
-85.958337095,77.541659965,0.3157432
161.958319655,60.291660655,0.42909607
29.624991615,40.791661435,0.25801322
-90.125003595,76.208326685,0.32959864
-17.375006505,80.208326525,0.2316157
129.624987615,41.541661405,0.4955665
11.958325655,79.291659895,0.15360326
-85.291670455,69.791660275,0.33521315
38.958324575,41.041661425,0.36454976
22.041658585,69.958326935,0.5215398
-62.791671355,66.291660415,0.4250887
-27.125006115,70.458326915,0.42460424
32.458324835,69.874993605,0.6114824
156.208319885,61.124993955,0.45596337
-3.625007055,47.791661155,0.3050867
11.541659005,63.791660515,0.55704874
-68.541671125,49.041661105,0.45226258
-87.208337045,70.958326895,0.13660084
9.874992405,44.041661305,0.26859272
-53.625005055,67.208327045,0.56168437
-172.541666965,64.791660475,0.62164026
-55.958338295,74.291660095,0.3734084
18.208325405,57.208327445,0.4174154
-64.708337945,67.624993695,0.51554465
164.041652905,58.791660715,0.58270574
-88.708336985,78.291659935,0.33297035
-1.291673815,50.874994365,0.15256484
-89.625003615,56.958327455,0.21172169
11.958325655,64.958327135,0.62582886
-57.208338245,53.958327575,0.6079139
-21.708339665,81.958326455,0.21598014
-27.708339425,71.041660225,0.37044585
16.458325475,56.708327465,0.40561423
-81.791670595,64.291660495,0.5913872
-72.208337645,63.958327175,0.5589226
141.208320485,52.791660955,0.16390511
23.874991845,70.541660245,0.57636595
-127.208335445,52.458327635,0.17214666
-82.791670555,62.291660575,0.56673855
-66.708337865,68.041660345,0.17289427
15.374992185,56.208327485,0.53163517
-2.041673785,43.291661335,0.41656554
-55.291671655,49.374994425,0.616612
137.458320635,54.291660895,0.48737022
