longitude,latitude,Fucusdistichus avg
-65.958337895,44.458327955,0.33904403
23.874991845,60.041660665,0.42788762
-5.958340295,54.624994215,0.30925447
162.041652985,54.958327535,0.52605146
-164.041667305,63.291660535,0.1964975
-126.958335455,51.124994355,0.5976507
-131.291668615,55.958327495,0.18930343
-8.125006875,71.124993555,0.60589814
142.624987095,54.041660905,0.18936886
-66.875004525,50.041661065,0.5541648
22.874991885,63.708327185,0.41007248
-19.875006405,83.041659745,0.34814528
-161.125000755,66.124993755,0.31830382
9.79165907499998,57.124994115,0.22443415
-62.291671375,56.708327465,0.48171958
22.791658555,79.208326565,0.31857187
-96.125003355,68.541660325,0.32678205
-82.708337225,69.624993615,0.4198967
-50.791671835,70.291660255,0.44549945
-51.875005125,71.708326865,0.45162386
15.624992175,43.791661315,0.47548348
140.791653835,42.124994715,0.5031618
-78.208337405,76.624993335,0.25596568
-2.041673785,47.291661175,0.15434653
-55.041671665,71.874993525,0.56471664
144.874987005,43.958327975,0.53439665
-93.208336805,69.708326945,0.36468107
162.791652955,57.041660785,0.54089046
-92.125003515,75.124993395,0.40784633
-27.541672765,73.124993475,0.4108063
17.041658785,68.374993665,0.6048637
-58.291671535,49.041661105,0.56661785
-9.12500683499999,42.708328025,0.54371417
-77.208337445,67.874993685,0.11813018
-50.041671865,64.874993805,0.3168257
-62.708338025,76.291660015,0.42309386
23.958325175,58.291660735,0.18422133
38.041657945,45.791661235,0.10223455
-124.375002225,43.374994665,0.5509325
-81.875003925,77.208326645,0.32148746
-69.291671095,62.541660565,0.5170027
-92.125003515,75.708326705,0.25762364
20.541658645,63.791660515,0.48245415
32.041658185,67.041660385,0.58446455
-65.541671245,59.208327365,0.4805445
-59.791671475,54.874994205,0.6301808
-24.041672905,65.541660445,0.6107283
-76.625004135,72.624993495,0.37656996
22.708325225,60.041660665,0.46907198
22.208325245,70.291660255,0.56163514
16.041658825,41.624994735,0.15396497
-72.875004285,64.124993835,0.5775518
-85.791670435,68.124993675,0.35699838
-13.541673325,81.791659795,0.20628434
-70.958337695,42.291661375,0.32769462
-134.291668495,56.791660795,0.6317951
-123.958335575,46.458327875,0.359057
-4.29167369500001,48.708327785,0.4667175
-79.291670695,68.874993645,0.15966383
10.791659035,64.458327155,0.5905129
-53.541671725,48.458327795,0.5568166
-61.375004745,55.874994165,0.6185031
16.374992145,57.874994085,0.4599701
27.458325035,59.458327355,0.39146912
-58.541671525,48.791661115,0.56487554
-93.208336805,63.874993845,0.5880974
-45.625005375,82.374993105,0.13759331
22.374991905,60.374993985,0.44353423
-172.375000305,65.458327115,0.3944315
-63.625004655,49.374994425,0.51176965
9.874992405,54.624994215,0.47470263
-5.04167366500002,58.541660725,0.596689
16.208325485,56.541660805,0.3479706
-63.291671335,44.624994615,0.45694908
166.374986145,59.874994005,0.59369445
-161.791667395,59.041660705,0.1950929
-65.875004565,67.791660355,0.45168912
-132.291668575,53.624994255,0.5186144
5.791659235,59.458327355,0.52925575
142.208320445,48.041661145,0.491801
-94.791670075,73.624993455,0.39023972
-74.625004215,62.124993915,0.59373605
134.041654105,42.958328015,0.543653
142.374987105,46.541661205,0.53541404
169.291652695,60.624993975,0.2629054
24.541658485,60.124993995,0.5254963
-1.70834046499999,49.208327765,0.39725733
-86.791670395,79.874993205,0.3567919
-1.79167379500001,50.708327705,0.19619821
-165.291667255,62.374993905,0.18407382
-78.458337395,69.374993625,0.3351893
-131.125001955,52.208327645,0.61944324
-69.208337765,78.874993245,0.2160311
-4.958340335,43.458327995,0.47866052
-30.708339305,82.124993115,0.1777409
-20.541673045,75.291660055,0.47008443
-3.95834037500001,58.541660725,0.5996306
10.458325715,57.374994105,0.45208743
-151.125001155,61.124993955,0.19359572
-98.458336595,69.208326965,0.18666033
-146.541668005,60.458327315,0.48827845
-64.208337965,46.624994535,0.1575483
-63.958337975,67.208327045,0.49851704
-22.625006295,71.541660205,0.30426106
-29.041672705,70.458326915,0.41230452
9.79165907499998,40.708328105,0.46426392
-66.708337865,47.958327815,0.18674782
-23.125006275,72.791660155,0.46207222
-65.875004565,67.708327025,0.48068658
17.374992105,77.374993305,0.17190999
-22.041672985,74.541660085,0.23525229
-86.458337075,65.874993765,0.46660602
-98.625003255,69.208326965,0.15336122
-58.541671525,48.458327795,0.50114304
163.208319605,59.458327355,0.48809397
-143.791668115,60.124993995,0.18706046
15.624992175,67.958327015,0.6095785
-70.791671035,70.791660235,0.4106282
-18.208339805,65.708327105,0.5968831
-3.45834039499999,54.874994205,0.17299089
-20.958339695,73.874993445,0.41246355
129.708320945,41.374994745,0.4954493
-87.708337025,77.458326635,0.32324672
14.291658895,42.374994705,0.11550754
-18.875006445,76.458326675,0.3873593
-71.125004355,70.708326905,0.34712693
-64.291671295,59.791660675,0.4435721
154.708319945,49.291661095,0.6205768
-53.041671745,71.958326855,0.52971023
-175.625000175,64.874993805,0.6131048
-165.041667265,66.374993745,0.3444044
-166.458333875,64.958327135,0.45254335
-68.625004455,63.541660525,0.4677684
-79.791670675,61.624993935,0.3445345
22.958325215,40.541661445,0.40811747
-123.791668915,49.624994415,0.53168017
37.791657955,41.041661425,0.41016266
-65.791671235,67.958327015,0.54804224
-76.541670805,56.458327475,0.60514987
-73.791670915,67.958327015,0.15363601
19.541658685,78.624993255,0.33416766
18.874992045,69.958326935,0.6186303
-62.375004705,56.708327465,0.52082294
-28.875006045,70.541660245,0.390461
-69.625004415,69.541660285,0.28910923
-7.541673565,55.124994195,0.54339135
139.791653875,42.208328045,0.4915851
-52.208338445,69.791660275,0.5126997
6.12499255500001,62.374993905,0.5647745
-38.041672345,66.374993745,0.58212537
-132.375001905,56.624994135,0.20795347
-125.208335525,50.124994395,0.578462
136.708320665,54.291660895,0.5130225
38.041657945,47.041661185,0.20763104
34.458324755,66.624993735,0.62144893
27.041658385,40.624994775,0.39104503
-49.541671885,62.291660575,0.5815606
-131.791668595,55.458327515,0.57156825
-142.208334845,60.041660665,0.19822083
-87.875003685,74.458326755,0.4401128
-4.54167368500001,54.041660905,0.52308434
-58.875004845,48.291661135,0.5484911
-43.041672145,60.791660635,0.4622717
142.874987085,53.958327575,0.4331721
137.541653965,56.124994155,0.612653
15.708325505,77.041659985,0.4319731
-6.62500693500002,58.374994065,0.59540874
-56.041671625,52.791660955,0.63036805
-57.708338225,54.458327555,0.624955
-19.541673085,77.791659955,0.10579949
-1.458340475,46.374994545,0.15364552
5.791659235,61.124993955,0.550668
-54.875005005,49.291661095,0.6227701
-75.958337495,68.374993665,0.12590826
-150.125001195,60.958327295,0.18677905
145.791653635,59.374994025,0.5940477
138.291653935,53.874994245,0.45846337
11.791658995,42.124994715,0.30002648
-80.291670655,74.708326745,0.28091505
-57.625004895,50.208327725,0.5961265
-134.875001805,57.208327445,0.6200189
-136.125001755,58.541660725,0.4161159
-148.375001265,60.874993965,0.5023398
-51.625005135,65.208327125,0.17675921
-79.041670705,53.791660915,0.62390614
-56.458338275,49.874994405,0.62620574
-22.625006295,72.458326835,0.42164135
151.291653415,59.124994035,0.59345305
-2.70834042500002,51.541661005,0.1605824
21.208325285,56.874994125,0.24102324
-129.041668705,53.458327595,0.4898387
-60.791671435,46.041661225,0.54577994
-73.291670935,66.624993735,0.11977239
-152.541667765,58.124994075,0.5951464
-128.541668725,53.124994275,0.21105725
155.208319925,50.208327725,0.6121846
-163.708333985,64.541660485,0.4970625
-72.708337625,71.458326875,0.37896675
146.624986935,59.458327355,0.60416114
14.791658875,56.124994155,0.5252593
-82.458337235,80.041659865,0.28273314
21.624991935,61.624993935,0.3407858
14.958325535,44.541661285,0.46489796
4.624992615,52.791660955,0.15866397
0.208326124999985,52.874994285,0.16382948
-177.958333415,51.874994325,0.62962455
15.458325515,68.624993655,0.5799943
-25.458339515,70.374993585,0.4502743
7.87499248500001,62.791660555,0.5444389
-86.541670405,71.041660225,0.40280265
-3.041673745,51.208327685,0.16089706
-77.625004095,60.208327325,0.58321005
-88.041670345,70.958326895,0.3255557
139.541653885,54.208327565,0.5338235
-128.875002045,53.291660935,0.55070704
16.541658805,40.041661465,0.38790423
-125.708335505,50.791661035,0.1979535
14.958325535,67.124993715,0.5994549
16.624992135,54.541660885,0.36061317
-163.458333995,54.624994215,0.6107575
0.124992794999997,49.708327745,0.3935293
-65.291671255,62.624993895,0.49673545
-158.208334205,57.374994105,0.24348049
19.374992025,40.791661435,0.11773618
19.541658685,41.791661395,0.37064582
-82.375003905,62.541660565,0.5959887
-42.625005495,62.291660575,0.43913308
-24.625006215,72.374993505,0.36178285
-50.458338515,69.791660275,0.28725594
33.624991455,44.874994605,0.12777857
-53.541671725,67.124993715,0.43798035
-54.958338335,71.958326855,0.5154504
-128.791668715,53.541660925,0.30998763
9.95832573499999,55.208327525,0.5283022
-5.20834032499999,51.958327655,0.29041618
141.541653805,40.541661445,0.47573668
-97.875003285,73.291660135,0.3302234
-161.875000725,64.791660475,0.31626242
-132.291668575,53.791660915,0.42787403
-134.041668505,58.291660735,0.20970103
-176.875000125,65.541660445,0.5728183
-161.208334085,66.291660415,0.30766132
-97.291669975,68.458326995,0.22460599
-87.791670355,77.124993315,0.32847923
3.041659345,42.541661365,0.42506334
-82.291670575,80.374993185,0.31758675
-58.541671525,48.541661125,0.5490503
6.20832588499999,62.124993915,0.5750903
-164.125000635,63.291660535,0.19899537
-55.291671655,49.458327755,0.61287093
-63.541671325,46.541661205,0.4804088
-57.291671575,47.708327825,0.5652851
161.458319675,61.124993955,0.41989833
-49.958338535,69.208326965,0.38925987
-65.375004585,47.791661155,0.48335746
6.29165921499998,43.124994675,0.47493193
23.374991865,70.208326925,0.5638847
-68.791671115,58.874994045,0.45538464
-177.875000085,65.458327115,0.53317046
-123.791668915,49.458327755,0.5005332
3.12499267499999,43.041661345,0.36778054
38.124991275,64.624993815,0.28419027
-35.791672435,66.374993745,0.5266132
-54.791671675,47.374994505,0.58665955
26.208325085,40.291661455,0.45954734
-9.95834013500001,53.374994265,0.5280515
-63.791671315,50.291661055,0.55585384
-52.375005105,66.958327055,0.48182568
-93.791670115,72.291660175,0.41165844
-68.208337805,49.208327765,0.303871
26.458325075,40.291661455,0.45480478
-1.12500715500002,44.458327955,0.31433213
13.041658945,43.874994645,0.117336065
29.874991605,59.874994005,0.25360307
1.20832608499998,51.791660995,0.16007149
138.041653945,46.208327885,0.55592793
-5.70834030500001,56.541660805,0.5602579
-1.95834045500001,46.624994535,0.25230658
-64.541671285,48.374994465,0.5579289
162.708319625,60.708327305,0.301904
-2.29167377499999,43.291661335,0.44446874
-123.958335575,46.708327865,0.23648767
-86.875003725,70.374993585,0.33725628
-79.875004005,51.208327685,0.31191537
25.458325115,40.458328115,0.44850433
-75.958337495,64.374993825,0.49163008
-85.458337115,74.708326745,0.48903313
-67.875004485,44.458327955,0.40221795
3.12499267499999,51.291661015,0.15630518
-19.541673085,76.874993325,0.37208205
-83.375003865,64.124993835,0.55270207
-63.875004645,49.624994415,0.5979478
15.874992165,43.541661325,0.4743367
-53.208338405,47.708327825,0.6110446
-37.041672385,66.041660425,0.5325448
-20.708339705,78.874993245,0.083290435
141.041653825,41.708328065,0.51744986
145.874986965,44.208327965,0.5753444
39.458324555,43.874994645,0.3164277
20.958325295,56.291660815,0.30181515
16.374992145,54.458327555,0.41688034
-8.45834019500001,54.958327535,0.5833753
-51.041671825,64.624993815,0.42745557
-132.708335225,56.708327465,0.39386913
120.958321295,40.791661435,0.11889759
-162.541667365,63.291660535,0.19776809
10.124992395,63.958327175,0.5811909
-4.54167368500001,54.124994235,0.5389625
-65.291671255,43.791661315,0.4662065
173.291652535,61.458327275,0.42607766
-50.958338495,64.624993815,0.41302097
-31.625005935,82.041659785,0.19047579
-132.458335235,56.041660825,0.6006117
120.541654645,40.208328125,0.12393241
140.374987185,53.791660915,0.54223543
-81.458337275,63.541660525,0.6021652
-3.625007055,56.041660825,0.38256162
-85.291670455,66.291660415,0.38676366
27.374991705,70.874993565,0.594749
20.541658645,70.208326925,0.59919345
14.624992215,53.791660915,0.34434775
-178.541666725,66.124993755,0.5105966
28.541658325,40.958328095,0.41339782
-73.125004275,79.791659875,0.227521
-70.125004395,41.624994735,0.347665
158.958319775,61.874993925,0.30995145
-97.458336635,69.624993615,0.3750186
10.791659035,55.291660855,0.5397373
-45.541672045,60.874993965,0.23156947
-163.375000665,54.791660875,0.60536534
-3.54167372500001,58.124994075,0.58543897
-95.708336705,71.624993535,0.32212934
-8.37500686500002,51.708327665,0.4590734
22.458325235,59.041660705,0.25699806
-77.625004095,72.124993515,0.21888103
-51.041671825,69.708326945,0.37404335
-22.958339615,65.624993775,0.5867531
-65.541671245,58.958327375,0.4798963
37.791657955,46.541661205,0.121656775
-31.708339265,83.791659715,0.3432134
-25.458339515,72.291660175,0.11752349
-97.291669975,68.541660325,0.33302906
-22.041672985,74.291660095,0.28712627
-131.291668615,52.291660975,0.60995996
-69.625004415,69.874993605,0.26029882
156.041653225,50.791661035,0.6185629
-5.20834032499999,56.708327465,0.57668275
-65.375004585,65.624993775,0.53497636
20.041658665,69.874993605,0.604676
139.124987235,47.541661165,0.56868327
32.041658185,46.208327885,0.120244205
-59.375004825,50.624994375,0.52606666
-66.208337885,49.208327765,0.5460168
-52.208338445,65.874993765,0.17902474
-48.041671945,61.124993955,0.5739902
-134.291668495,57.208327445,0.6194534
34.624991415,44.791661275,0.4341578
-3.625007055,51.374994345,0.1663822
-58.708338185,48.791661115,0.5577883
5.04165926499999,43.291661335,0.47122318
141.041653825,41.208328085,0.50038594
-164.541667285,61.041660625,0.3872753
-69.708337745,60.958327295,0.58536106
-69.791671075,69.708326945,0.28250095
140.791653835,40.874994765,0.47871122
-64.708337945,45.541661245,0.18603857
-82.625003895,55.124994195,0.62117344
-25.291672855,73.624993455,0.28305495
-91.208336885,69.291660295,0.3588251
-90.791670235,69.124993635,0.37053162
164.291652895,58.791660715,0.5754829
-157.875000885,56.708327465,0.57520753
-85.541670445,78.124993275,0.35911188
-123.958335575,45.291661255,0.5720323
-160.708334105,66.624993735,0.38408536
18.291658735,59.291660695,0.5469916
-93.708336785,72.541660165,0.35986933
-128.958335375,53.708327585,0.35162568
-37.625005695,83.874993045,0.31739703
-96.041670025,70.708326905,0.31683537
-134.291668495,58.208327405,0.22436719
-133.125001875,56.041660825,0.5970988
5.54165924500001,58.791660715,0.5352515
18.458325395,57.874994085,0.5278767
-62.291671375,44.958327935,0.5106193
-55.291671655,71.791660195,0.5324855
16.791658795,68.208327005,0.6305828
-71.958337655,70.291660255,0.36354455
-80.708337305,75.624993375,0.38817102
-4.208340365,50.374994385,0.5008561
-92.958336815,70.958326895,0.34258774
23.208325205,40.208328125,0.44666913
-62.541671365,49.541661085,0.49258676
-87.375003705,56.041660825,0.21083689
28.624991655,41.291661415,0.39698115
-90.041670265,71.958326855,0.31737036
141.208320485,52.374994305,0.16424134
-133.375001865,56.124994155,0.5788213
-72.625004295,40.791661435,0.43916082
-96.041670025,69.791660275,0.33487302
-55.208338325,46.874994525,0.58968747
-85.958337095,77.541659965,0.31685895
161.958319655,60.291660655,0.42404145
29.624991615,40.791661435,0.2721375
-90.125003595,76.208326685,0.33943814
-17.375006505,80.208326525,0.23397854
129.624987615,41.541661405,0.49162638
11.958325655,79.291659895,0.15477143
-85.291670455,69.791660275,0.34588522
38.958324575,41.041661425,0.3577847
22.041658585,69.958326935,0.5154122
-62.791671355,66.291660415,0.42505068
-27.125006115,70.458326915,0.41906545
32.458324835,69.874993605,0.60262346
156.208319885,61.124993955,0.4513239
-3.625007055,47.791661155,0.3001445
11.541659005,63.791660515,0.5547156
-68.541671125,49.041661105,0.4340963
-87.208337045,70.958326895,0.1402644
9.874992405,44.041661305,0.2758209
-53.625005055,67.208327045,0.5560517
-172.541666965,64.791660475,0.6132817
-55.958338295,74.291660095,0.37195462
18.208325405,57.208327445,0.41762188
-64.708337945,67.624993695,0.5078042
164.041652905,58.791660715,0.5765949
-88.708336985,78.291659935,0.33705738
-1.291673815,50.874994365,0.15828879
-89.625003615,56.958327455,0.21083689
11.958325655,64.958327135,0.61479294
-57.208338245,53.958327575,0.5989667
-21.708339665,81.958326455,0.21706091
-27.708339425,71.041660225,0.36030313
16.458325475,56.708327465,0.41274273
-81.791670595,64.291660495,0.58775777
-72.208337645,63.958327175,0.5482624
141.208320485,52.791660955,0.17663482
23.874991845,70.541660245,0.57189167
-127.208335445,52.458327635,0.17618355
-82.791670555,62.291660575,0.5644273
-66.708337865,68.041660345,0.17262705
15.374992185,56.208327485,0.5305735
-2.041673785,43.291661335,0.4112055
-55.291671655,49.374994425,0.61524
137.458320635,54.291660895,0.48058608
-60.291671455,50.208327725,0.60435915
