longitude,latitude,Fucusdistichus max
-65.958337895,44.458327955,0.387387
23.874991845,60.041660665,0.49052393
-5.958340295,54.624994215,0.36586142
162.041652985,54.958327535,0.5493007
-164.041667305,63.291660535,0.22294888
-126.958335455,51.124994355,0.6178686
-131.291668615,55.958327495,0.21061477
-8.125006875,71.124993555,0.648538
142.624987095,54.041660905,0.21387391
-66.875004525,50.041661065,0.5736561
22.874991885,63.708327185,0.46795404
-19.875006405,83.041659745,0.4322265
-161.125000755,66.124993755,0.404331
9.79165907499998,57.124994115,0.31453916
-62.291671375,56.708327465,0.515731
22.791658555,79.208326565,0.3990202
-96.125003355,68.541660325,0.40537757
-82.708337225,69.624993615,0.491811
-50.791671835,70.291660255,0.49617726
-51.875005125,71.708326865,0.5013956
15.624992175,43.791661315,0.56437904
140.791653835,42.124994715,0.5757721
-78.208337405,76.624993335,0.34578907
-2.041673785,47.291661175,0.20512919
-55.041671665,71.874993525,0.61844486
144.874987005,43.958327975,0.57758015
-93.208336805,69.708326945,0.44043744
162.791652955,57.041660785,0.5948402
-92.125003515,75.124993395,0.4743596
-27.541672765,73.124993475,0.47213537
17.041658785,68.374993665,0.62100285
-58.291671535,49.041661105,0.600535
-9.12500683499999,42.708328025,0.57987833
-77.208337445,67.874993685,0.16434437
-50.041671865,64.874993805,0.3811134
-62.708338025,76.291660015,0.4810057
23.958325175,58.291660735,0.2630542
38.041657945,45.791661235,0.17403561
-124.375002225,43.374994665,0.57196987
-81.875003925,77.208326645,0.40335864
-69.291671095,62.541660565,0.59071314
-92.125003515,75.708326705,0.34749436
20.541658645,63.791660515,0.5114846
32.041658185,67.041660385,0.6058813
-65.541671245,59.208327365,0.519187
-59.791671475,54.874994205,0.6676881
-24.041672905,65.541660445,0.64676815
-76.625004135,72.624993495,0.44183564
22.708325225,60.041660665,0.522716
22.208325245,70.291660255,0.6042936
16.041658825,41.624994735,0.26314148
-72.875004285,64.124993835,0.610872
-85.791670435,68.124993675,0.4300312
-13.541673325,81.791659795,0.30164966
-70.958337695,42.291661375,0.4088785
-134.291668495,56.791660795,0.66785
-123.958335575,46.458327875,0.4247651
-4.29167369500001,48.708327785,0.49272117
-79.291670695,68.874993645,0.24743313
10.791659035,64.458327155,0.6131372
-53.541671725,48.458327795,0.6039743
-61.375004745,55.874994165,0.65848273
16.374992145,57.874994085,0.54800206
27.458325035,59.458327355,0.46051794
-58.541671525,48.791661115,0.5950531
-93.208336805,63.874993845,0.63446623
-45.625005375,82.374993105,0.22594737
22.374991905,60.374993985,0.49509877
-172.375000305,65.458327115,0.47425428
-63.625004655,49.374994425,0.53343636
9.874992405,54.624994215,0.5547132
-5.04167366500002,58.541660725,0.61585796
16.208325485,56.541660805,0.43070018
-63.291671335,44.624994615,0.48965663
166.374986145,59.874994005,0.61117953
-161.791667395,59.041660705,0.22054146
-65.875004565,67.791660355,0.51225877
-132.291668575,53.624994255,0.5432143
5.791659235,59.458327355,0.5811868
142.208320445,48.041661145,0.5238244
-94.791670075,73.624993455,0.46204737
-74.625004215,62.124993915,0.6415893
134.041654105,42.958328015,0.59698415
142.374987105,46.541661205,0.57036537
169.291652695,60.624993975,0.3114756
24.541658485,60.124993995,0.54898083
-1.70834046499999,49.208327765,0.46559933
-86.791670395,79.874993205,0.43608192
-1.79167379500001,50.708327705,0.26971093
-165.291667255,62.374993905,0.20938589
-78.458337395,69.374993625,0.41447338
-131.125001955,52.208327645,0.6372435
-69.208337765,78.874993245,0.3078648
-4.958340335,43.458327995,0.5401298
-30.708339305,82.124993115,0.27475888
-20.541673045,75.291660055,0.5335593
-3.95834037500001,58.541660725,0.618277
10.458325715,57.374994105,0.5066188
-151.125001155,61.124993955,0.21797466
-98.458336595,69.208326965,0.27548453
-146.541668005,60.458327315,0.5084168
-64.208337965,46.624994535,0.20676167
-63.958337975,67.208327045,0.56480867
-22.625006295,71.541660205,0.38667578
-29.041672705,70.458326915,0.47665092
9.79165907499998,40.708328105,0.5675257
-66.708337865,47.958327815,0.20938589
-23.125006275,72.791660155,0.52027106
-65.875004565,67.708327025,0.54592866
17.374992105,77.374993305,0.24296875
-22.041672985,74.541660085,0.3207084
-86.458337075,65.874993765,0.5094397
-98.625003255,69.208326965,0.24122813
-58.541671525,48.458327795,0.54105943
163.208319605,59.458327355,0.5079044
-143.791668115,60.124993995,0.20938589
15.624992175,67.958327015,0.6256793
-70.791671035,70.791660235,0.47539905
-18.208339805,65.708327105,0.63973314
-3.45834039499999,54.874994205,0.20938589
-20.958339695,73.874993445,0.471292
129.708320945,41.374994745,0.5712399
-87.708337025,77.458326635,0.40910643
14.291658895,42.374994705,0.18295981
-18.875006445,76.458326675,0.46084675
-71.125004355,70.708326905,0.42205408
-64.291671295,59.791660675,0.4938475
154.708319945,49.291661095,0.6601178
-53.041671745,71.958326855,0.5908486
-175.625000175,64.874993805,0.6542252
-165.041667265,66.374993745,0.42894393
-166.458333875,64.958327135,0.52436376
-68.625004455,63.541660525,0.5344761
-79.791670675,61.624993935,0.4290648
22.958325215,40.541661445,0.5157097
-123.791668915,49.624994415,0.55621964
37.791657955,41.041661425,0.5106017
-65.791671235,67.958327015,0.58544433
-76.541670805,56.458327475,0.6479472
-73.791670915,67.958327015,0.23340945
19.541658685,78.624993255,0.40842095
18.874992045,69.958326935,0.6571625
-62.375004705,56.708327465,0.5829221
-28.875006045,70.541660245,0.46077833
-69.625004415,69.541660285,0.37296745
-7.541673565,55.124994195,0.5674207
139.791653875,42.208328045,0.5754187
-52.208338445,69.791660275,0.5648172
6.12499255500001,62.374993905,0.59216684
-38.041672345,66.374993745,0.61619914
-132.375001905,56.624994135,0.24487524
-125.208335525,50.124994395,0.6117977
136.708320665,54.291660895,0.5351452
38.041657945,47.041661185,0.32261992
34.458324755,66.624993735,0.6404237
27.041658385,40.624994775,0.49339202
-49.541671885,62.291660575,0.61416596
-131.791668595,55.458327515,0.61264265
-142.208334845,60.041660665,0.22596157
-87.875003685,74.458326755,0.50758666
-4.54167368500001,54.041660905,0.5455146
-58.875004845,48.291661135,0.5746392
-43.041672145,60.791660635,0.5248635
142.874987085,53.958327575,0.47445008
137.541653965,56.124994155,0.64840394
15.708325505,77.041659985,0.5021993
-6.62500693500002,58.374994065,0.6121793
-56.041671625,52.791660955,0.6670019
-57.708338225,54.458327555,0.6635693
-19.541673085,77.791659955,0.17888063
-1.458340475,46.374994545,0.20476852
5.791659235,61.124993955,0.58751756
-54.875005005,49.291661095,0.6412669
-75.958337495,68.374993665,0.17140354
-150.125001195,60.958327295,0.20938589
145.791653635,59.374994025,0.6134827
138.291653935,53.874994245,0.48343134
11.791658995,42.124994715,0.41729236
-80.291670655,74.708326745,0.365937
-57.625004895,50.208327725,0.61629313
-134.875001805,57.208327445,0.6387512
-136.125001755,58.541660725,0.47961363
-148.375001265,60.874993965,0.5339857
-51.625005135,65.208327125,0.22075133
-79.041670705,53.791660915,0.6627425
-56.458338275,49.874994405,0.6458478
-22.625006295,72.458326835,0.47814548
151.291653415,59.124994035,0.61216724
-2.70834042500002,51.541661005,0.20828691
21.208325285,56.874994125,0.33002266
-129.041668705,53.458327595,0.51187205
-60.791671435,46.041661225,0.5909666
-73.291670935,66.624993735,0.1658491
-152.541667765,58.124994075,0.63725036
-128.541668725,53.124994275,0.24235792
155.208319925,50.208327725,0.6534992
-163.708333985,64.541660485,0.5259867
-72.708337625,71.458326875,0.4478022
146.624986935,59.458327355,0.62856555
14.791658875,56.124994155,0.5709275
-82.458337235,80.041659865,0.37200692
21.624991935,61.624993935,0.41516772
14.958325535,44.541661285,0.56272143
4.624992615,52.791660955,0.20732494
0.208326124999985,52.874994285,0.20938589
-177.958333415,51.874994325,0.6659668
15.458325515,68.624993655,0.61382806
-25.458339515,70.374993585,0.49947697
7.87499248500001,62.791660555,0.5754335
-86.541670405,71.041660225,0.47117406
-3.041673745,51.208327685,0.20844391
-77.625004095,60.208327325,0.6305949
-88.041670345,70.958326895,0.40924886
139.541653885,54.208327565,0.55673146
-128.875002045,53.291660935,0.57014644
16.541658805,40.041661465,0.49463543
-125.708335505,50.791661035,0.22549221
14.958325535,67.124993715,0.61504954
16.624992135,54.541660885,0.43425927
-163.458333995,54.624994215,0.6499985
0.124992794999997,49.708327745,0.46138144
-65.291671255,62.624993895,0.56218207
-158.208334205,57.374994105,0.2956982
19.374992025,40.791661435,0.1843769
19.541658685,41.791661395,0.47705248
-82.375003905,62.541660565,0.64070934
-42.625005495,62.291660575,0.50219256
-24.625006215,72.374993505,0.43220302
-50.458338515,69.791660275,0.3658385
33.624991455,44.874994605,0.19051218
-53.541671725,67.124993715,0.47797602
-54.958338335,71.958326855,0.55670226
-128.791668715,53.541660925,0.36749336
9.95832573499999,55.208327525,0.57624173
-5.20834032499999,51.958327655,0.34543142
141.541653805,40.541661445,0.5395811
-97.875003285,73.291660135,0.41534472
-161.875000725,64.791660475,0.3821852
-132.291668575,53.791660915,0.4899764
-134.041668505,58.291660735,0.2533249
-176.875000125,65.541660445,0.62147
-161.208334085,66.291660415,0.37339404
-97.291669975,68.458326995,0.3097179
-87.791670355,77.124993315,0.41356972
3.041659345,42.541661365,0.5054667
-82.291670575,80.374993185,0.40328133
-58.541671525,48.541661125,0.5717223
6.20832588499999,62.124993915,0.5966088
-164.125000635,63.291660535,0.22732142
-55.291671655,49.458327755,0.62967205
-63.541671325,46.541661205,0.5212663
-57.291671575,47.708327825,0.60247904
161.458319675,61.124993955,0.49561924
-49.958338535,69.208326965,0.45867252
-65.375004585,47.791661155,0.52106506
6.29165921499998,43.124994675,0.55800515
23.374991865,70.208326925,0.59985095
-68.791671115,58.874994045,0.49935794
-177.875000085,65.458327115,0.58912396
-123.791668915,49.458327755,0.52724284
3.12499267499999,43.041661345,0.4594721
38.124991275,64.624993815,0.36980984
-35.791672435,66.374993745,0.555337
-54.791671675,47.374994505,0.6078421
26.208325085,40.291661455,0.5543892
-9.95834013500001,53.374994265,0.55234474
-63.791671315,50.291661055,0.5739967
-52.375005105,66.958327055,0.54035944
-93.791670115,72.291660175,0.47595805
-68.208337805,49.208327765,0.35299596
26.458325075,40.291661455,0.5532295
-1.12500715500002,44.458327955,0.42054933
13.041658945,43.874994645,0.18412405
29.874991605,59.874994005,0.34150642
1.20832608499998,51.791660995,0.20803152
138.041653945,46.208327885,0.59074867
-5.70834030500001,56.541660805,0.5774255
-1.95834045500001,46.624994535,0.3439304
-64.541671285,48.374994465,0.5806008
162.708319625,60.708327305,0.3704074
-2.29167377499999,43.291661335,0.5227373
-123.958335575,46.708327865,0.32886878
-86.875003725,70.374993585,0.42003462
-79.875004005,51.208327685,0.39678222
25.458325115,40.458328115,0.547296
-75.958337495,64.374993825,0.54884666
-85.458337115,74.708326745,0.55414534
-67.875004485,44.458327955,0.44003806
3.12499267499999,51.291661015,0.20613071
-19.541673085,76.874993325,0.44982624
-83.375003865,64.124993835,0.6063215
-63.875004645,49.624994415,0.6132381
15.874992165,43.541661325,0.56618327
-53.208338405,47.708327825,0.6279674
-37.041672385,66.041660425,0.57350785
-20.708339705,78.874993245,0.1302255
141.041653825,41.708328065,0.5873223
145.874986965,44.208327965,0.61228013
39.458324555,43.874994645,0.43789032
20.958325295,56.291660815,0.38698518
16.374992145,54.458327555,0.48149842
-8.45834019500001,54.958327535,0.60320896
-51.041671825,64.624993815,0.4835086
-132.708335225,56.708327465,0.43058625
120.958321295,40.791661435,0.18510698
-162.541667365,63.291660535,0.22516665
10.124992395,63.958327175,0.60251397
-4.54167368500001,54.124994235,0.5617469
-65.291671255,43.791661315,0.51286626
173.291652535,61.458327275,0.5018364
-50.958338495,64.624993815,0.49147385
-31.625005935,82.041659785,0.28798768
-132.458335235,56.041660825,0.61738634
120.541654645,40.208328125,0.18820855
140.374987185,53.791660915,0.5644567
-81.458337275,63.541660525,0.6477502
-3.625007055,56.041660825,0.4223404
-85.291670455,66.291660415,0.45361042
27.374991705,70.874993565,0.6372485
20.541658645,70.208326925,0.6413713
14.624992215,53.791660915,0.43595943
-178.541666725,66.124993755,0.5723877
28.541658325,40.958328095,0.51031303
-73.125004275,79.791659875,0.32013214
-70.125004395,41.624994735,0.4414645
158.958319775,61.874993925,0.35958868
-97.458336635,69.624993615,0.44818395
10.791659035,55.291660855,0.59000754
-45.541672045,60.874993965,0.29760262
-163.375000665,54.791660875,0.646819
-3.54167372500001,58.124994075,0.6020674
-95.708336705,71.624993535,0.40821394
-8.37500686500002,51.708327665,0.48672616
22.458325235,59.041660705,0.343027
-77.625004095,72.124993515,0.30737203
-51.041671825,69.708326945,0.4386787
-22.958339615,65.624993775,0.6326758
-65.541671245,58.958327375,0.5305436
37.791657955,46.541661205,0.1868192
-31.708339265,83.791659715,0.4284329
-25.458339515,72.291660175,0.17944059
-97.291669975,68.541660325,0.4072157
-22.041672985,74.291660095,0.3679101
-131.291668615,52.291660975,0.6263042
-69.625004415,69.874993605,0.3477636
156.041653225,50.791661035,0.6581086
-5.20834032499999,56.708327465,0.59444946
-65.375004585,65.624993775,0.5887278
20.041658665,69.874993605,0.6461634
139.124987235,47.541661165,0.60500956
32.041658185,46.208327885,0.1859465
-59.375004825,50.624994375,0.54959196
-66.208337885,49.208327765,0.5659256
-52.208338445,65.874993765,0.21571687
-48.041671945,61.124993955,0.61008763
-134.291668495,57.208327445,0.63633865
34.624991415,44.791661275,0.5262921
-3.625007055,51.374994345,0.20938589
-58.708338185,48.791661115,0.58369005
5.04165926499999,43.291661335,0.5434168
141.041653825,41.208328085,0.57624644
-164.541667285,61.041660625,0.45738652
-69.708337745,60.958327295,0.6194363
-69.791671075,69.708326945,0.3663393
140.791653835,40.874994765,0.5651022
-64.708337945,45.541661245,0.20938589
-82.625003895,55.124994195,0.6605882
-25.291672855,73.624993455,0.3701934
-91.208336885,69.291660295,0.4367441
-90.791670235,69.124993635,0.4452552
164.291652895,58.791660715,0.6069968
-157.875000885,56.708327465,0.6218618
-85.541670445,78.124993275,0.4372756
-123.958335575,45.291661255,0.5900397
-160.708334105,66.624993735,0.46506628
18.291658735,59.291660695,0.59833044
-93.708336785,72.541660165,0.4374148
-128.958335375,53.708327585,0.39951092
-37.625005695,83.874993045,0.40673527
-96.041670025,70.708326905,0.4024949
-134.291668495,58.208327405,0.26705587
-133.125001875,56.041660825,0.6306569
5.54165924500001,58.791660715,0.5600493
18.458325395,57.874994085,0.5731585
-62.291671375,44.958327935,0.5440903
-55.291671655,71.791660195,0.5581895
16.791658795,68.208327005,0.6672304
-71.958337655,70.291660255,0.43832228
-80.708337305,75.624993375,0.457828
-4.208340365,50.374994385,0.5275013
-92.958336815,70.958326895,0.42469606
23.208325205,40.208328125,0.5552601
-62.541671365,49.541661085,0.51244473
-87.375003705,56.041660825,0.26468354
28.624991655,41.291661415,0.49944893
-90.041670265,71.958326855,0.40199187
141.208320485,52.374994305,0.20938589
-133.375001865,56.124994155,0.6015104
-72.625004295,40.791661435,0.5125276
-96.041670025,69.791660275,0.41475445
-55.208338325,46.874994525,0.6103935
-85.958337095,77.541659965,0.40226552
161.958319655,60.291660655,0.49850616
29.624991615,40.791661435,0.38620389
-90.125003595,76.208326685,0.4227516
-17.375006505,80.208326525,0.3296019
129.624987615,41.541661405,0.57101786
11.958325655,79.291659895,0.19578962
-85.291670455,69.791660275,0.4280005
38.958324575,41.041661425,0.4681443
22.041658585,69.958326935,0.57382363
-62.791671355,66.291660415,0.4849452
-27.125006115,70.458326915,0.47754687
32.458324835,69.874993605,0.64536035
156.208319885,61.124993955,0.5221956
-3.625007055,47.791661155,0.37477997
11.541659005,63.791660515,0.5846632
-68.541671125,49.041661105,0.46437195
-87.208337045,70.958326895,0.22764046
9.874992405,44.041661305,0.3917782
-53.625005055,67.208327045,0.6120491
-172.541666965,64.791660475,0.6543647
-55.958338295,74.291660095,0.443877
18.208325405,57.208327445,0.47633776
-64.708337945,67.624993695,0.5819342
164.041652905,58.791660715,0.6233273
-88.708336985,78.291659935,0.41908568
-1.291673815,50.874994365,0.20713584
-89.625003615,56.958327455,0.26468354
11.958325655,64.958327135,0.6323818
-57.208338245,53.958327575,0.64306325
-21.708339665,81.958326455,0.31273574
-27.708339425,71.041660225,0.43121585
16.458325475,56.708327465,0.48242083
-81.791670595,64.291660495,0.6187069
-72.208337645,63.958327175,0.5905303
141.208320485,52.791660955,0.24715492
23.874991845,70.541660245,0.6216131
-127.208335445,52.458327635,0.20938589
-82.791670555,62.291660575,0.6156754
-66.708337865,68.041660345,0.25938228
15.374992185,56.208327485,0.57651746
-2.041673785,43.291661335,0.49414906
-55.291671655,49.374994425,0.6328088
137.458320635,54.291660895,0.54171664
-60.291671455,50.208327725,0.6226791
-8.95834017500002,42.541661365,0.57738537
41.624991135,42.124994715,0.32349023
36.208324685,69.041660305,0.65603703
