longitude,latitude,Fucusdistichus min
-164.708333945,63.041660545,0.15360326
-65.958337895,44.458327955,0.24435687
23.874991845,60.041660665,0.38044477
-5.958340295,54.624994215,0.21271601
162.041652985,54.958327535,0.47063142
-164.041667305,63.291660535,0.15360326
-126.958335455,51.124994355,0.57327646
-131.291668615,55.958327495,0.15360326
-8.125006875,71.124993555,0.5669568
142.624987095,54.041660905,0.15360326
-66.875004525,50.041661065,0.5240238
22.874991885,63.708327185,0.37318233
-19.875006405,83.041659745,0.2329488
-161.125000755,66.124993755,0.17758523
9.79165907499998,57.124994115,0.14649601
-62.291671375,56.708327465,0.44011733
22.791658555,79.208326565,0.25625533
-96.125003355,68.541660325,0.26558107
-82.708337225,69.624993615,0.32092384
-50.791671835,70.291660255,0.3869185
-51.875005125,71.708326865,0.38931757
15.624992175,43.791661315,0.3524315
140.791653835,42.124994715,0.4010482
-78.208337405,76.624993335,0.19971466
-2.041673785,47.291661175,0.13221778
-55.041671665,71.874993525,0.51495165
144.874987005,43.958327975,0.46785027
-93.208336805,69.708326945,0.27495772
162.791652955,57.041660785,0.4738946
-92.125003515,75.124993395,0.31237754
-27.541672765,73.124993475,0.34063268
17.041658785,68.374993665,0.5872538
-58.291671535,49.041661105,0.5198859
-9.12500683499999,42.708328025,0.4870373
-77.208337445,67.874993685,0.0932811
-50.041671865,64.874993805,0.18505715
-62.708338025,76.291660015,0.3551662
23.958325175,58.291660735,0.1459517
38.041657945,45.791661235,0.05690894
-124.375002225,43.374994665,0.5051361
-81.875003925,77.208326645,0.24893788
-69.291671095,62.541660565,0.4450297
-92.125003515,75.708326705,0.20011365
20.541658645,63.791660515,0.4569598
32.041658185,67.041660385,0.5517312
-65.541671245,59.208327365,0.4324386
-59.791671475,54.874994205,0.58636
-24.041672905,65.541660445,0.5712792
-76.625004135,72.624993495,0.32923573
22.708325225,60.041660665,0.41368264
22.208325245,70.291660255,0.5068289
16.041658825,41.624994735,0.10524836
-72.875004285,64.124993835,0.54863507
-85.791670435,68.124993675,0.291488
-13.541673325,81.791659795,0.14993496
-70.958337695,42.291661375,0.27331588
-134.291668495,56.791660795,0.5877564
-123.958335575,46.458327875,0.3013143
-4.29167369500001,48.708327785,0.4234042
-79.291670695,68.874993645,0.1098153
10.791659035,64.458327155,0.5579952
-53.541671725,48.458327795,0.49318877
-61.375004745,55.874994165,0.5769973
16.374992145,57.874994085,0.33442634
27.458325035,59.458327355,0.3520227
-58.541671525,48.791661115,0.52068764
-93.208336805,63.874993845,0.5461463
-45.625005375,82.374993105,0.09492707
22.374991905,60.374993985,0.40576068
-172.375000305,65.458327115,0.26649952
-63.625004655,49.374994425,0.4746826
9.874992405,54.624994215,0.35924155
-5.04167366500002,58.541660725,0.5680314
16.208325485,56.541660805,0.30184665
-63.291671335,44.624994615,0.4226328
166.374986145,59.874994005,0.56163174
-161.791667395,59.041660705,0.15360326
-65.875004565,67.791660355,0.3725983
-132.291668575,53.624994255,0.48849714
5.791659235,59.458327355,0.45310035
142.208320445,48.041661145,0.45704597
-94.791670075,73.624993455,0.2890328
-74.625004215,62.124993915,0.559986
134.041654105,42.958328015,0.47022724
142.374987105,46.541661205,0.47719094
169.291652695,60.624993975,0.15360326
24.541658485,60.124993995,0.5069982
-1.70834046499999,49.208327765,0.35702303
-86.791670395,79.874993205,0.25744653
-1.79167379500001,50.708327705,0.14990336
-165.291667255,62.374993905,0.15360326
-78.458337395,69.374993625,0.26143634
-131.125001955,52.208327645,0.5858569
-69.208337765,78.874993245,0.17047034
-4.958340335,43.458327995,0.39553103
-30.708339305,82.124993115,0.12127139
-20.541673045,75.291660055,0.39376912
-3.95834037500001,58.541660725,0.57003725
10.458325715,57.374994105,0.40622523
-151.125001155,61.124993955,0.15360326
-98.458336595,69.208326965,0.13861342
-146.541668005,60.458327315,0.43590552
-64.208337965,46.624994535,0.13753843
-63.958337975,67.208327045,0.42832032
-22.625006295,71.541660205,0.2457317
-29.041672705,70.458326915,0.3229183
9.79165907499998,40.708328105,0.3265871
-66.708337865,47.958327815,0.15360326
-23.125006275,72.791660155,0.38849586
-65.875004565,67.708327025,0.40591148
17.374992105,77.374993305,0.13993636
-22.041672985,74.541660085,0.18879534
-86.458337075,65.874993765,0.42352432
-98.625003255,69.208326965,0.104982495
-58.541671525,48.458327795,0.4509126
163.208319605,59.458327355,0.43003088
-143.791668115,60.124993995,0.15360326
15.624992175,67.958327015,0.5859967
-70.791671035,70.791660235,0.32117736
-18.208339805,65.708327105,0.55995756
-3.45834039499999,54.874994205,0.15349661
-20.958339695,73.874993445,0.3541178
129.708320945,41.374994745,0.3885678
-87.708337025,77.458326635,0.22776826
14.291658895,42.374994705,0.0738061
-18.875006445,76.458326675,0.28056863
-71.125004355,70.708326905,0.28296795
-64.291671295,59.791660675,0.39010385
154.708319945,49.291661095,0.5786554
-53.041671745,71.958326855,0.46220443
-175.625000175,64.874993805,0.5726894
-165.041667265,66.374993745,0.2062861
-166.458333875,64.958327135,0.34402746
-68.625004455,63.541660525,0.387533
-79.791670675,61.624993935,0.206434
22.958325215,40.541661445,0.26657927
-123.791668915,49.624994415,0.49160236
37.791657955,41.041661425,0.28354174
-65.791671235,67.958327015,0.49982435
-76.541670805,56.458327475,0.56636274
-73.791670915,67.958327015,0.11785597
19.541658685,78.624993255,0.28743568
18.874992045,69.958326935,0.5772222
-62.375004705,56.708327465,0.44737235
-28.875006045,70.541660245,0.2973622
-69.625004415,69.541660285,0.23656893
-7.541673565,55.124994195,0.50228745
139.791653875,42.208328045,0.37657893
-52.208338445,69.791660275,0.45553333
6.12499255500001,62.374993905,0.52273977
-38.041672345,66.374993745,0.5515246
-132.375001905,56.624994135,0.15360326
-125.208335525,50.124994395,0.5348053
136.708320665,54.291660895,0.4576625
38.041657945,47.041661185,0.15159984
34.458324755,66.624993735,0.5829469
27.041658385,40.624994775,0.27385664
-49.541671885,62.291660575,0.5502013
-131.791668595,55.458327515,0.51920474
-142.208334845,60.041660665,0.15360326
-87.875003685,74.458326755,0.3509255
-4.54167368500001,54.041660905,0.4936237
-58.875004845,48.291661135,0.5036864
-43.041672145,60.791660635,0.38442072
142.874987085,53.958327575,0.3280632
137.541653965,56.124994155,0.5728022
15.708325505,77.041659985,0.3234027
-6.62500693500002,58.374994065,0.57488704
-56.041671625,52.791660955,0.5865835
-57.708338225,54.458327555,0.58216244
-19.541673085,77.791659955,0.08024707
-1.458340475,46.374994545,0.13106191
5.791659235,61.124993955,0.49562868
-54.875005005,49.291661095,0.589235
-75.958337495,68.374993665,0.09990641
-150.125001195,60.958327295,0.15360326
145.791653635,59.374994025,0.5688227
138.291653935,53.874994245,0.3838163
11.791658995,42.124994715,0.2069477
-80.291670655,74.708326745,0.2293021
-57.625004895,50.208327725,0.5741936
-134.875001805,57.208327445,0.5879518
-136.125001755,58.541660725,0.29652166
-148.375001265,60.874993965,0.4628963
-51.625005135,65.208327125,0.14271474
-79.041670705,53.791660915,0.58132154
-56.458338275,49.874994405,0.5876447
-22.625006295,72.458326835,0.3637518
151.291653415,59.124994035,0.5649758
-2.70834042500002,51.541661005,0.14264172
21.208325285,56.874994125,0.16220479
-129.041668705,53.458327595,0.4266038
-60.791671435,46.041661225,0.48063168
-73.291670935,66.624993735,0.09467793
-152.541667765,58.124994075,0.5575349
-128.541668725,53.124994275,0.15360326
155.208319925,50.208327725,0.5719563
-163.708333985,64.541660485,0.42103618
-72.708337625,71.458326875,0.3092468
146.624986935,59.458327355,0.56726795
14.791658875,56.124994155,0.45380235
-82.458337235,80.041659865,0.20942688
21.624991935,61.624993935,0.28246602
14.958325535,44.541661285,0.33197758
4.624992615,52.791660955,0.13940816
0.208326124999985,52.874994285,0.14674371
-177.958333415,51.874994325,0.5860246
15.458325515,68.624993655,0.53600067
-25.458339515,70.374993585,0.3932403
7.87499248500001,62.791660555,0.4932965
-86.541670405,71.041660225,0.30380195
-3.041673745,51.208327685,0.1431324
-77.625004095,60.208327325,0.53858227
-88.041670345,70.958326895,0.23910668
139.541653885,54.208327565,0.48251265
-128.875002045,53.291660935,0.51940477
16.541658805,40.041661465,0.26297092
-125.708335505,50.791661035,0.15360326
14.958325535,67.124993715,0.5793855
16.624992135,54.541660885,0.3134202
-163.458333995,54.624994215,0.57102525
0.124992794999997,49.708327745,0.35412726
-65.291671255,62.624993895,0.42683288
-158.208334205,57.374994105,0.15360326
19.374992025,40.791661435,0.076812446
19.541658685,41.791661395,0.2583783
-82.375003905,62.541660565,0.55837005
-42.625005495,62.291660575,0.35390198
-24.625006215,72.374993505,0.3045771
-50.458338515,69.791660275,0.23788922
33.624991455,44.874994605,0.090921484
-53.541671725,67.124993715,0.3900471
-54.958338335,71.958326855,0.45710224
-128.791668715,53.541660925,0.2150312
9.95832573499999,55.208327525,0.45559373
-5.20834032499999,51.958327655,0.18492101
141.541653805,40.541661445,0.3888041
-97.875003285,73.291660135,0.23083667
-161.875000725,64.791660475,0.17808035
-132.291668575,53.791660915,0.38179025
-134.041668505,58.291660735,0.15360326
-176.875000125,65.541660445,0.52267224
-161.208334085,66.291660415,0.16926996
-97.291669975,68.458326995,0.17244494
-87.791670355,77.124993315,0.23125893
3.041659345,42.541661365,0.33537307
-82.291670575,80.374993185,0.22916448
-58.541671525,48.541661125,0.5272753
6.20832588499999,62.124993915,0.5495222
-164.125000635,63.291660535,0.15360326
-55.291671655,49.458327755,0.58728176
-63.541671325,46.541661205,0.4391784
-57.291671575,47.708327825,0.5148329
161.458319675,61.124993955,0.2996863
-49.958338535,69.208326965,0.3028631
-65.375004585,47.791661155,0.44497582
6.29165921499998,43.124994675,0.35684374
23.374991865,70.208326925,0.5113423
-68.791671115,58.874994045,0.41845548
-177.875000085,65.458327115,0.4620922
-123.791668915,49.458327755,0.4691432
3.12499267499999,43.041661345,0.29097012
38.124991275,64.624993815,0.15360326
-35.791672435,66.374993745,0.49351624
-54.791671675,47.374994505,0.5559313
26.208325085,40.291661455,0.32812664
-9.95834013500001,53.374994265,0.4955196
-63.791671315,50.291661055,0.5386384
-52.375005105,66.958327055,0.39546558
-93.791670115,72.291660175,0.3234451
-68.208337805,49.208327765,0.18147558
26.458325075,40.291661455,0.3194595
-1.12500715500002,44.458327955,0.2366567
13.041658945,43.874994645,0.07626926
29.874991605,59.874994005,0.17603196
1.20832608499998,51.791660995,0.14177829
138.041653945,46.208327885,0.50475574
-5.70834030500001,56.541660805,0.5388067
-1.95834045500001,46.624994535,0.1812388
-64.541671285,48.374994465,0.5279011
162.708319625,60.708327305,0.16267718
-2.29167377499999,43.291661335,0.3454106
-123.958335575,46.708327865,0.16259468
-86.875003725,70.374993585,0.24244499
-79.875004005,51.208327685,0.17102304
25.458325115,40.458328115,0.3117029
-75.958337495,64.374993825,0.42846063
-85.458337115,74.708326745,0.41701975
-67.875004485,44.458327955,0.32781443
3.12499267499999,51.291661015,0.13546464
-19.541673085,76.874993325,0.26170537
-83.375003865,64.124993835,0.49159247
-63.875004645,49.624994415,0.57871157
15.874992165,43.541661325,0.3484722
-53.208338405,47.708327825,0.58577305
-37.041672385,66.041660425,0.4816791
-20.708339705,78.874993245,0.057314932
141.041653825,41.708328065,0.42147264
145.874986965,44.208327965,0.5281578
39.458324555,43.874994645,0.20591281
20.958325295,56.291660815,0.23976363
16.374992145,54.458327555,0.37234408
-8.45834019500001,54.958327535,0.5657745
-51.041671825,64.624993815,0.33245713
-132.708335225,56.708327465,0.2934232
120.958321295,40.791661435,0.078397535
-162.541667365,63.291660535,0.15360326
10.124992395,63.958327175,0.5532301
-4.54167368500001,54.124994235,0.5231228
-65.291671255,43.791661315,0.42406583
173.291652535,61.458327275,0.3078019
-50.958338495,64.624993815,0.2918811
-31.625005935,82.041659785,0.12988004
-132.458335235,56.041660825,0.58346146
120.541654645,40.208328125,0.08541163
140.374987185,53.791660915,0.49667093
-81.458337275,63.541660525,0.5661647
-3.625007055,56.041660825,0.29071602
-85.291670455,66.291660415,0.31797117
27.374991705,70.874993565,0.5568665
20.541658645,70.208326925,0.5618019
14.624992215,53.791660915,0.28212836
-178.541666725,66.124993755,0.4279296
28.541658325,40.958328095,0.2926228
-73.125004275,79.791659875,0.17437945
-70.125004395,41.624994735,0.27850956
158.958319775,61.874993925,0.17943907
-97.458336635,69.624993615,0.2864254
10.791659035,55.291660855,0.46808276
-45.541672045,60.874993965,0.15360326
-163.375000665,54.791660875,0.5666457
-3.54167372500001,58.124994075,0.56791824
-95.708336705,71.624993535,0.22668263
-8.37500686500002,51.708327665,0.4132973
22.458325235,59.041660705,0.17698988
-77.625004095,72.124993515,0.17683302
-51.041671825,69.708326945,0.33310443
-22.958339615,65.624993775,0.5441871
-65.541671245,58.958327375,0.41083625
37.791657955,46.541661205,0.082213044
-31.708339265,83.791659715,0.22777289
-25.458339515,72.291660175,0.09300011
-97.291669975,68.541660325,0.28778592
-22.041672985,74.291660095,0.24894334
-131.291668615,52.291660975,0.5859408
-69.625004415,69.874993605,0.2117939
156.041653225,50.791661035,0.5770816
-5.20834032499999,56.708327465,0.5635506
-65.375004585,65.624993775,0.47826517
20.041658665,69.874993605,0.5661081
139.124987235,47.541661165,0.52028495
32.041658185,46.208327885,0.08025101
-59.375004825,50.624994375,0.5093032
-66.208337885,49.208327765,0.5113423
-52.208338445,65.874993765,0.14778067
-48.041671945,61.124993955,0.5411033
-134.291668495,57.208327445,0.5845705
34.624991415,44.791661275,0.30912244
-3.625007055,51.374994345,0.1499974
-58.708338185,48.791661115,0.51536614
5.04165926499999,43.291661335,0.36656985
141.041653825,41.208328085,0.39464027
-164.541667285,61.041660625,0.25893533
-69.708337745,60.958327295,0.5425453
-69.791671075,69.708326945,0.2351601
140.791653835,40.874994765,0.35854843
-64.708337945,45.541661245,0.15360326
-82.625003895,55.124994195,0.57913285
-25.291672855,73.624993455,0.21981859
-91.208336885,69.291660295,0.2645182
-90.791670235,69.124993635,0.27907124
164.291652895,58.791660715,0.5295948
-157.875000885,56.708327465,0.5266131
-85.541670445,78.124993275,0.26309288
-123.958335575,45.291661255,0.5531869
-160.708334105,66.624993735,0.2535149
18.291658735,59.291660695,0.47639173
-93.708336785,72.541660165,0.2663179
-128.958335375,53.708327585,0.26320302
-37.625005695,83.874993045,0.20958334
-96.041670025,70.708326905,0.2293987
-134.291668495,58.208327405,0.15360326
-133.125001875,56.041660825,0.5609225
5.54165924500001,58.791660715,0.49001053
18.458325395,57.874994085,0.45751825
-62.291671375,44.958327935,0.46454844
-55.291671655,71.791660195,0.49323952
16.791658795,68.208327005,0.5867511
-71.958337655,70.291660255,0.28063542
-80.708337305,75.624993375,0.30185968
-4.208340365,50.374994385,0.46939453
-92.958336815,70.958326895,0.245122
23.208325205,40.208328125,0.30145663
-62.541671365,49.541661085,0.4362386
-87.375003705,56.041660825,0.15360326
28.624991655,41.291661415,0.275278
-90.041670265,71.958326855,0.23482218
141.208320485,52.374994305,0.14726833
-133.375001865,56.124994155,0.5388067
-72.625004295,40.791661435,0.35636482
-96.041670025,69.791660275,0.25831875
-55.208338325,46.874994525,0.564457
-85.958337095,77.541659965,0.23073027
161.958319655,60.291660655,0.30530652
29.624991615,40.791661435,0.1985391
-90.125003595,76.208326685,0.23912925
-17.375006505,80.208326525,0.16471386
129.624987615,41.541661405,0.38060212
11.958325655,79.291659895,0.12421595
-85.291670455,69.791660275,0.24439958
38.958324575,41.041661425,0.24530545
22.041658585,69.958326935,0.43551698
-62.791671355,66.291660415,0.3430201
-27.125006115,70.458326915,0.35355428
32.458324835,69.874993605,0.56440943
156.208319885,61.124993955,0.34250075
-3.625007055,47.791661155,0.22255433
11.541659005,63.791660515,0.5081446
-68.541671125,49.041661105,0.35708043
-87.208337045,70.958326895,0.0941842
9.874992405,44.041661305,0.1969359
-53.625005055,67.208327045,0.5025966
-172.541666965,64.791660475,0.5728304
-55.958338295,74.291660095,0.29416704
18.208325405,57.208327445,0.3825249
-64.708337945,67.624993695,0.4324996
164.041652905,58.791660715,0.52869487
-88.708336985,78.291659935,0.24654308
-1.291673815,50.874994365,0.13877852
-89.625003615,56.958327455,0.15360326
11.958325655,64.958327135,0.5771941
-57.208338245,53.958327575,0.56146157
-21.708339665,81.958326455,0.15556887
-27.708339425,71.041660225,0.30221486
16.458325475,56.708327465,0.35850707
-81.791670595,64.291660495,0.5539192
-72.208337645,63.958327175,0.49776685
141.208320485,52.791660955,0.14752498
23.874991845,70.541660245,0.5210951
-127.208335445,52.458327635,0.15360326
-82.791670555,62.291660575,0.50959355
-66.708337865,68.041660345,0.11844521
15.374992185,56.208327485,0.46036372
-2.041673785,43.291661335,0.32545236
-55.291671655,49.374994425,0.5872259
137.458320635,54.291660895,0.3848312
