longitude,latitude,Fucusdistichus stddev
-136.291668415,58.791660715,0.046517715
-164.708333945,63.041660545,0.036841705
-65.958337895,44.458327955,0.043506086
23.874991845,60.041660665,0.0332957
-5.958340295,54.624994215,0.046040446
162.041652985,54.958327535,0.02134988
-164.041667305,63.291660535,0.018707039
-126.958335455,51.124994355,0.013076846
-131.291668615,55.958327495,0.0161772
-8.125006875,71.124993555,0.02293517
142.624987095,54.041660905,0.017707633
-66.875004525,50.041661065,0.012818533
22.874991885,63.708327185,0.03199123
-19.875006405,83.041659745,0.05765116
-161.125000755,66.124993755,0.060127765
9.79165907499998,57.124994115,0.050006006
-62.291671375,56.708327465,0.02771038
22.791658555,79.208326565,0.034664754
-96.125003355,68.541660325,0.03418375
-82.708337225,69.624993615,0.048207425
-50.791671835,70.291660255,0.031465765
-51.875005125,71.708326865,0.032571867
15.624992175,43.791661315,0.06277691
140.791653835,42.124994715,0.051080137
-78.208337405,76.624993335,0.0358487
-2.041673785,47.291661175,0.02073699
-55.041671665,71.874993525,0.027894998
144.874987005,43.958327975,0.03248611
-93.208336805,69.708326945,0.04331293
162.791652955,57.041660785,0.029939072
-92.125003515,75.124993395,0.046198897
-27.541672765,73.124993475,0.034948226
17.041658785,68.374993665,0.011545529
-58.291671535,49.041661105,0.022212012
-9.12500683499999,42.708328025,0.027301153
-77.208337445,67.874993685,0.020813733
-50.041671865,64.874993805,0.060770586
-62.708338025,76.291660015,0.03419002
23.958325175,58.291660735,0.037476506
38.041657945,45.791661235,0.03250002
-124.375002225,43.374994665,0.018541088
-81.875003925,77.208326645,0.0371974
-69.291671095,62.541660565,0.038117032
-92.125003515,75.708326705,0.03594705
20.541658645,63.791660515,0.019919623
32.041658185,67.041660385,0.015593964
-65.541671245,59.208327365,0.030537365
-59.791671475,54.874994205,0.022042112
-24.041672905,65.541660445,0.021562591
-76.625004135,72.624993495,0.03098512
22.708325225,60.041660665,0.031266123
22.208325245,70.291660255,0.025504816
16.041658825,41.624994735,0.05115895
-72.875004285,64.124993835,0.021626713
-85.791670435,68.124993675,0.03425081
-13.541673325,81.791659795,0.036971208
-70.958337695,42.291661375,0.043310516
-134.291668495,56.791660795,0.021825965
-123.958335575,46.458327875,0.038412295
-4.29167369500001,48.708327785,0.022266928
-79.291670695,68.874993645,0.03688401
10.791659035,64.458327155,0.01579604
-53.541671725,48.458327795,0.030801753
-61.375004745,55.874994165,0.022313299
16.374992145,57.874994085,0.0646972
27.458325035,59.458327355,0.036166646
-58.541671525,48.791661115,0.02083917
-93.208336805,63.874993845,0.024353128
-45.625005375,82.374993105,0.034820285
22.374991905,60.374993985,0.028482411
-172.375000305,65.458327115,0.052986983
-63.625004655,49.374994425,0.016373217
9.874992405,54.624994215,0.0588526
-5.04167366500002,58.541660725,0.013747093
16.208325485,56.541660805,0.04255586
-63.291671335,44.624994615,0.023223741
166.374986145,59.874994005,0.017148407
-161.791667395,59.041660705,0.018110096
-65.875004565,67.791660355,0.03898698
-132.291668575,53.624994255,0.016498763
5.791659235,59.458327355,0.037363287
142.208320445,48.041661145,0.020948455
-94.791670075,73.624993455,0.04916695
-74.625004215,62.124993915,0.02405762
134.041654105,42.958328015,0.035818774
142.374987105,46.541661205,0.028280286
169.291652695,60.624993975,0.048798542
24.541658485,60.124993995,0.013191991
-1.70834046499999,49.208327765,0.035729825
-86.791670395,79.874993205,0.048317138
-1.79167379500001,50.708327705,0.03683941
-165.291667255,62.374993905,0.01546041
-78.458337395,69.374993625,0.037219826
-131.125001955,52.208327645,0.013997095
-69.208337765,78.874993245,0.036133423
-4.958340335,43.458327995,0.042567667
-30.708339305,82.124993115,0.0372839
-20.541673045,75.291660055,0.03824488
-3.95834037500001,58.541660725,0.013846055
10.458325715,57.374994105,0.029843083
-151.125001155,61.124993955,0.017524071
-98.458336595,69.208326965,0.03746611
-146.541668005,60.458327315,0.021431722
-64.208337965,46.624994535,0.020036481
-63.958337975,67.208327045,0.036606986
-22.625006295,71.541660205,0.034526616
-29.041672705,70.458326915,0.043155048
9.79165907499998,40.708328105,0.07095633
-66.708337865,47.958327815,0.015747515
-23.125006275,72.791660155,0.0368637
-65.875004565,67.708327025,0.037906457
17.374992105,77.374993305,0.031345163
-22.041672985,74.541660085,0.03806981
-86.458337075,65.874993765,0.027187077
-98.625003255,69.208326965,0.036355156
-58.541671525,48.458327795,0.026247429
163.208319605,59.458327355,0.022850674
-143.791668115,60.124993995,0.015792092
15.624992175,67.958327015,0.0111025935
-70.791671035,70.791660235,0.043170497
-18.208339805,65.708327105,0.023223134
-3.45834039499999,54.874994205,0.016106138
-20.958339695,73.874993445,0.03153772
129.708320945,41.374994745,0.05373777
-87.708337025,77.458326635,0.046906307
14.291658895,42.374994705,0.029901756
-18.875006445,76.458326675,0.05229422
-71.125004355,70.708326905,0.0341776
-64.291671295,59.791660675,0.03029306
154.708319945,49.291661095,0.02224347
-53.041671745,71.958326855,0.034165047
-175.625000175,64.874993805,0.022538545
-165.041667265,66.374993745,0.058268536
-166.458333875,64.958327135,0.044669252
-68.625004455,63.541660525,0.03993192
-79.791670675,61.624993935,0.05825761
22.958325215,40.541661445,0.075973496
-123.791668915,49.624994415,0.019530797
37.791657955,41.041661425,0.06793711
-65.791671235,67.958327015,0.026563117
-76.541670805,56.458327475,0.022982486
-73.791670915,67.958327015,0.033114728
19.541658685,78.624993255,0.032616146
18.874992045,69.958326935,0.022030365
-62.375004705,56.708327465,0.034876104
-28.875006045,70.541660245,0.044880413
-69.625004415,69.541660285,0.034477673
-7.541673565,55.124994195,0.019517876
139.791653875,42.208328045,0.058052372
-52.208338445,69.791660275,0.031202506
6.12499255500001,62.374993905,0.019709172
-38.041672345,66.374993745,0.021211255
-132.375001905,56.624994135,0.026074443
-125.208335525,50.124994395,0.020798415
136.708320665,54.291660895,0.021134175
38.041657945,47.041661185,0.05584206
34.458324755,66.624993735,0.01710416
27.041658385,40.624994775,0.06445964
-49.541671885,62.291660575,0.020623738
-131.791668595,55.458327515,0.025155816
-142.208334845,60.041660665,0.019521186
-87.875003685,74.458326755,0.043498956
-4.54167368500001,54.041660905,0.014254938
-58.875004845,48.291661135,0.021253593
-43.041672145,60.791660635,0.038700186
142.874987085,53.958327575,0.04081739
137.541653965,56.124994155,0.021496402
15.708325505,77.041659985,0.050478194
-6.62500693500002,58.374994065,0.010022689
-56.041671625,52.791660955,0.02188663
-57.708338225,54.458327555,0.022126747
-19.541673085,77.791659955,0.027194962
-1.458340475,46.374994545,0.020894658
5.791659235,61.124993955,0.026374176
-54.875005005,49.291661095,0.013930055
-75.958337495,68.374993665,0.020971162
-150.125001195,60.958327295,0.015751865
145.791653635,59.374994025,0.012021527
138.291653935,53.874994245,0.02937379
11.791658995,42.124994715,0.06133101
-80.291670655,74.708326745,0.034713697
-57.625004895,50.208327725,0.012236758
-134.875001805,57.208327445,0.013408876
-136.125001755,58.541660725,0.047754876
-148.375001265,60.874993965,0.02151412
-51.625005135,65.208327125,0.026455589
-79.041670705,53.791660915,0.02215089
-56.458338275,49.874994405,0.016408252
-22.625006295,72.458326835,0.03134672
151.291653415,59.124994035,0.0141965775
-2.70834042500002,51.541661005,0.019407965
21.208325285,56.874994125,0.049798243
-129.041668705,53.458327595,0.024344588
-60.791671435,46.041661225,0.031637132
-73.291670935,66.624993735,0.020845894
-152.541667765,58.124994075,0.023132686
-128.541668725,53.124994275,0.0270602
155.208319925,50.208327725,0.02258314
-163.708333985,64.541660485,0.028997121
-72.708337625,71.458326875,0.03503799
146.624986935,59.458327355,0.019650126
14.791658875,56.124994155,0.03510676
-82.458337235,80.041659865,0.03866508
21.624991935,61.624993935,0.041301377
14.958325535,44.541661285,0.068390466
4.624992615,52.791660955,0.019800965
0.208326124999985,52.874994285,0.018640859
-177.958333415,51.874994325,0.021811908
15.458325515,68.624993655,0.02235594
-25.458339515,70.374993585,0.031092476
7.87499248500001,62.791660555,0.024474567
-86.541670405,71.041660225,0.048030503
-3.041673745,51.208327685,0.01934506
-77.625004095,60.208327325,0.024841351
-88.041670345,70.958326895,0.042464998
139.541653885,54.208327565,0.019956833
-128.875002045,53.291660935,0.013100234
16.541658805,40.041661465,0.06857873
-125.708335505,50.791661035,0.01939024
14.958325535,67.124993715,0.010160843
16.624992135,54.541660885,0.0393623
-163.458333995,54.624994215,0.022177577
0.124992794999997,49.708327745,0.035664532
-65.291671255,62.624993895,0.036420528
-158.208334205,57.374994105,0.040209256
19.374992025,40.791661435,0.029417932
19.541658685,41.791661395,0.063621275
-82.375003905,62.541660565,0.023651382
-42.625005495,62.291660575,0.041549027
-24.625006215,72.374993505,0.032408495
-50.458338515,69.791660275,0.037056312
33.624991455,44.874994605,0.027113527
-53.541671725,67.124993715,0.03138435
-54.958338335,71.958326855,0.030922925
-128.791668715,53.541660925,0.045747973
9.95832573499999,55.208327525,0.035659663
-5.20834032499999,51.958327655,0.04873363
141.541653805,40.541661445,0.044533096
-97.875003285,73.291660135,0.04881058
-161.875000725,64.791660475,0.057095125
-132.291668575,53.791660915,0.03295439
-134.041668505,58.291660735,0.028148178
-176.875000125,65.541660445,0.025809752
-161.208334085,66.291660415,0.05747648
-97.291669975,68.458326995,0.039234594
-87.791670355,77.124993315,0.047690067
3.041659345,42.541661365,0.04905206
-82.291670575,80.374993185,0.04357446
-58.541671525,48.541661125,0.011677607
6.20832588499999,62.124993915,0.012338282
-164.125000635,63.291660535,0.019907966
-55.291671655,49.458327755,0.011512856
-63.541671325,46.541661205,0.024609102
-57.291671575,47.708327825,0.024075134
161.458319675,61.124993955,0.049411904
-49.958338535,69.208326965,0.041611776
-65.375004585,47.791661155,0.02322807
6.29165921499998,43.124994675,0.06020596
23.374991865,70.208326925,0.024038834
-68.791671115,58.874994045,0.027574353
-177.875000085,65.458327115,0.031230913
-123.791668915,49.458327755,0.018865716
3.12499267499999,43.041661345,0.048989464
38.124991275,64.624993815,0.05885884
-35.791672435,66.374993745,0.022862554
-54.791671675,47.374994505,0.014807405
26.208325085,40.291661455,0.067815356
-9.95834013500001,53.374994265,0.016519422
-63.791671315,50.291661055,0.010219309
-52.375005105,66.958327055,0.041338313
-93.791670115,72.291660175,0.04257577
-68.208337805,49.208327765,0.052015867
26.458325075,40.291661455,0.07011074
-1.12500715500002,44.458327955,0.054491185
13.041658945,43.874994645,0.02950565
29.874991605,59.874994005,0.04923415
1.20832608499998,51.791660995,0.019511063
138.041653945,46.208327885,0.024379399
-5.70834030500001,56.541660805,0.010606933
-1.95834045500001,46.624994535,0.049456816
-64.541671285,48.374994465,0.014034704
162.708319625,60.708327305,0.058173437
-2.29167377499999,43.291661335,0.052091252
-123.958335575,46.708327865,0.050093792
-86.875003725,70.374993585,0.04624329
-79.875004005,51.208327685,0.060248457
25.458325115,40.458328115,0.0711787
-75.958337495,64.374993825,0.03368463
-85.458337115,74.708326745,0.03701609
-67.875004485,44.458327955,0.034168288
3.12499267499999,51.291661015,0.020304373
-19.541673085,76.874993325,0.054424524
-83.375003865,64.124993835,0.028640924
-63.875004645,49.624994415,0.01005463
15.874992165,43.541661325,0.064295985
-53.208338405,47.708327825,0.011344499
-37.041672385,66.041660425,0.027873589
-20.708339705,78.874993245,0.019935194
141.041653825,41.708328065,0.047623023
145.874986965,44.208327965,0.02260095
39.458324555,43.874994645,0.06735642
20.958325295,56.291660815,0.045844063
16.374992145,54.458327555,0.033990525
-8.45834019500001,54.958327535,0.010402274
-51.041671825,64.624993815,0.045751113
-132.708335225,56.708327465,0.040809315
120.958321295,40.791661435,0.029161302
-162.541667365,63.291660535,0.019300202
10.124992395,63.958327175,0.013421172
-4.54167368500001,54.124994235,0.011744277
-65.291671255,43.791661315,0.026702452
173.291652535,61.458327275,0.048687764
-50.958338495,64.624993815,0.051359214
-31.625005935,82.041659785,0.0380075
-132.458335235,56.041660825,0.011179351
120.541654645,40.208328125,0.028017048
140.374987185,53.791660915,0.0179882
-81.458337275,63.541660525,0.022820717
-3.625007055,56.041660825,0.039500415
-85.291670455,66.291660415,0.03464315
27.374991705,70.874993565,0.02323018
20.541658645,70.208326925,0.02300612
14.624992215,53.791660915,0.04689524
-178.541666725,66.124993755,0.03518021
28.541658325,40.958328095,0.06473272
-73.125004275,79.791659875,0.036252502
-70.125004395,41.624994735,0.04852067
158.958319775,61.874993925,0.054417584
-97.458336635,69.624993615,0.042692058
10.791659035,55.291660855,0.03495688
-45.541672045,60.874993965,0.037432004
-163.375000665,54.791660875,0.022699941
-3.54167372500001,58.124994075,0.0095794145
-95.708336705,71.624993535,0.046918657
-8.37500686500002,51.708327665,0.023506394
22.458325235,59.041660705,0.04907058
-77.625004095,72.124993515,0.037068922
-51.041671825,69.708326945,0.03114527
-22.958339615,65.624993775,0.024326237
-65.541671245,58.958327375,0.03664143
37.791657955,46.541661205,0.02854024
-31.708339265,83.791659715,0.057907715
-25.458339515,72.291660175,0.024870146
-97.291669975,68.541660325,0.03268488
-22.041672985,74.291660095,0.035226807
-131.291668615,52.291660975,0.011155475
-69.625004415,69.874993605,0.035281632
156.041653225,50.791661035,0.022227878
-5.20834032499999,56.708327465,0.009435374
-65.375004585,65.624993775,0.030845804
20.041658665,69.874993605,0.022720763
139.124987235,47.541661165,0.02309761
32.041658185,46.208327885,0.028860124
-59.375004825,50.624994375,0.0131385485
-66.208337885,49.208327765,0.014089652
-52.208338445,65.874993765,0.023791656
-48.041671945,61.124993955,0.02224777
-134.291668495,57.208327445,0.014591326
34.624991415,44.791661275,0.06569325
-3.625007055,51.374994345,0.017850935
-58.708338185,48.791661115,0.019910835
5.04165926499999,43.291661335,0.053471502
141.041653825,41.208328085,0.053018052
-164.541667285,61.041660625,0.052082554
-69.708337745,60.958327295,0.024272116
-69.791671075,69.708326945,0.03459006
140.791653835,40.874994765,0.06115093
-64.708337945,45.541661245,0.015654834
-82.625003895,55.124994195,0.0222251
-25.291672855,73.624993455,0.03604373
-91.208336885,69.291660295,0.045647517
-90.791670235,69.124993635,0.044111986
164.291652895,58.791660715,0.022272838
-157.875000885,56.708327465,0.025204597
-85.541670445,78.124993275,0.046526764
-123.958335575,45.291661255,0.010373195
-160.708334105,66.624993735,0.054245282
18.291658735,59.291660695,0.03437212
-93.708336785,72.541660165,0.04525218
-128.958335375,53.708327585,0.041362226
-37.625005695,83.874993045,0.053965565
-96.041670025,70.708326905,0.043139134
-134.291668495,58.208327405,0.031848896
-133.125001875,56.041660825,0.021411166
5.54165924500001,58.791660715,0.021817964
18.458325395,57.874994085,0.03450374
-62.291671375,44.958327935,0.02361985
-55.291671655,71.791660195,0.023694126
16.791658795,68.208327005,0.02189555
-71.958337655,70.291660255,0.04021024
-80.708337305,75.624993375,0.04157286
-4.208340365,50.374994385,0.018848855
-92.958336815,70.958326895,0.047525756
23.208325205,40.208328125,0.07580645
-62.541671365,49.541661085,0.022107694
-87.375003705,56.041660825,0.030050512
28.624991655,41.291661415,0.06629728
-90.041670265,71.958326855,0.040986262
141.208320485,52.374994305,0.018509807
-133.375001865,56.124994155,0.019271506
-72.625004295,40.791661435,0.0449435
-96.041670025,69.791660275,0.038205083
-55.208338325,46.874994525,0.012820563
-85.958337095,77.541659965,0.04254616
161.958319655,60.291660655,0.04869172
29.624991615,40.791661435,0.05690969
-90.125003595,76.208326685,0.04911487
-17.375006505,80.208326525,0.039117433
129.624987615,41.541661405,0.055986196
11.958325655,79.291659895,0.022056041
-85.291670455,69.791660275,0.049643766
38.958324575,41.041661425,0.064759806
22.041658585,69.958326935,0.033878256
-62.791671355,66.291660415,0.039827973
