longitude,latitude,Fucusdistichus raw values
-72.791670955,61.874993925,8.832138E-5
-67.458337835,66.374993745,1.6479703E-4
-75.291670855,71.708326865,5.018712E-5
-68.125004475,62.208327245,1.0563831E-4
-17.041673185,81.958326455,3.3740755E-5
-8.95834017500002,52.708327625,1.09556575E-4
-63.791671315,49.624994415,2.0027602E-4
19.708325345,69.541660285,2.0354018E-4
163.208319605,62.458327235,2.0533333E-5
-26.041672825,72.374993505,2.1778886E-5
-43.291672135,83.874993045,2.4578178E-5
165.374986185,60.208327325,2.8087901E-5
38.708324585,47.124994515,6.831322E-6
172.708319225,61.208327285,1.5521514E-4
37.041657985,41.208328085,2.4122346E-5
-85.958337095,77.458326635,2.2820843E-5
1.37499274499999,51.374994345,8.646831E-6
161.541653005,60.041660665,8.4449035E-5
-136.291668415,58.958327375,1.295914E-5
-7.20834024500002,62.208327245,2.136865E-4
-55.208338325,73.208326805,6.4272754E-5
-65.375004585,64.458327155,1.8774919E-4
21.374991945,62.124993915,5.8627065E-5
-62.875004685,49.124994435,2.0278776E-4
-178.791666715,65.958327095,1.4628157E-4
-56.208338285,52.541660965,2.1846996E-4
129.291654295,40.708328105,8.2594815E-5
-5.62500697500002,57.291660775,2.0635777E-4
-77.125004115,65.458327115,4.393745E-5
-151.958334455,59.291660695,1.9827338E-4
-78.875004045,68.958326975,2.3650053E-5
-88.708336985,75.458326715,3.4444573E-5
13.208325605,66.374993745,1.8899565E-4
10.874992365,56.291660815,1.3461414E-4
15.708325505,41.958328055,1.5466016E-5
-174.708333545,66.541660405,3.8304584E-5
24.041658505,70.624993575,1.6512664E-4
-66.625004535,50.124994395,1.9031599E-4
-78.791670715,52.958327615,1.0338435E-4
35.041658065,64.374993825,7.7608136E-5
33.624991455,45.958327895,4.715338E-6
6.04165922499999,60.291660655,1.4514718E-4
-88.458336995,65.624993775,2.0390878E-4
-126.625002135,49.708327745,1.5328241E-4
5.791659235,58.541660725,1.4459185E-4
-81.041670625,76.124993355,4.394582E-5
12.041658985,79.624993215,7.83723E-5
-125.958335495,49.374994425,1.3232081E-4
23.958325175,60.041660665,7.4364085E-5
-52.875005085,71.708326865,1.5070684E-4
-68.458337795,68.541660325,1.1438987E-4
-32.208339245,82.041659785,1.3222559E-5
159.208319765,58.541660725,4.6654874E-5
-158.625000855,56.124994155,1.9631936E-4
144.208320365,49.541661085,3.8126476E-5
-70.791671035,42.541661365,1.0859861E-4
-96.208336685,75.208326725,4.566532E-5
143.291653735,52.624994295,1.2243145E-4
3.12499267499999,43.124994675,2.2203521E-5
9.458325755,41.791661395,6.610087E-5
-86.041670425,79.041659905,3.304903E-5
-50.958338495,70.374993585,1.3455306E-4
-21.375006345,74.458326755,3.274673E-5
158.374986465,52.208327645,2.1777104E-4
-89.375003625,70.791660235,4.999024E-5
-69.875004405,58.624994055,1.3292803E-4
-66.875004525,69.208326965,8.512639E-5
122.041654585,40.708328105,4.030313E-6
10.874992365,56.458327475,9.851527E-5
-98.375003265,68.041660345,1.628658E-5
-8.79167351500001,52.708327625,1.1038058E-4
-170.958333695,63.458327195,7.647484E-5
-53.875005045,70.791660235,1.4376805E-4
-139.125001635,59.291660695,3.326754E-5
-86.958337055,76.374993345,4.861351E-5
-63.958337975,45.291661255,9.260459E-6
-85.541670445,71.208326885,6.636725E-5
-70.208337725,41.708328065,5.9106394E-5
-128.875002045,53.374994265,1.1425583E-4
37.874991285,66.124993755,1.5671438E-4
-95.125003395,75.624993375,4.0708917E-5
-57.541671565,51.458327675,2.1490376E-4
-55.125004995,49.541661085,2.1972429E-4
-23.625006255,73.208326805,9.221371E-5
-62.875004685,45.958327895,4.171239E-5
20.541658645,70.124993595,1.8507389E-4
-124.291668895,49.374994425,1.2242016E-4
136.291654015,54.624994215,3.2954078E-5
12.958325615,45.624994575,1.567893E-5
-50.291671855,63.208327205,1.3626223E-4
-74.291670895,64.624993815,1.5527826E-4
8.124992475,63.291660535,2.1387333E-4
-139.708334945,59.458327355,6.212334E-5
-136.291668415,58.791660715,1.02216494E-4
-164.708333945,63.041660545,4.0296123E-5
-65.958337895,44.458327955,7.0551745E-5
23.874991845,60.041660665,8.81272E-5
-5.958340295,54.624994215,6.0500734E-5
162.041652985,54.958327535,1.5126487E-4
-164.041667305,63.291660535,1.295914E-5
-126.958335455,51.124994355,2.0436675E-4
-131.291668615,55.958327495,1.2354723E-5
-8.125006875,71.124993555,1.9766786E-4
142.624987095,54.041660905,2.5373169E-5
-66.875004525,50.041661065,1.7363601E-4
22.874991885,63.708327185,8.6270076E-5
-19.875006405,83.041659745,2.8681628E-5
-161.125000755,66.124993755,6.070121E-5
9.79165907499998,57.124994115,3.317454E-5
-62.291671375,56.708327465,1.3410968E-4
22.791658555,79.208326565,4.245488E-5
-96.125003355,68.541660325,4.5760287E-5
-82.708337225,69.624993615,5.87415E-5
-50.791671835,70.291660255,1.02123304E-4
-51.875005125,71.708326865,1.0222548E-4
15.624992175,43.791661315,7.7769284E-5
140.791653835,42.124994715,9.862121E-5
-78.208337405,76.624993335,2.7052827E-5
-2.041673785,47.291661175,7.695925E-6
-55.041671665,71.874993525,1.692322E-4
144.874987005,43.958327975,1.3458931E-4
-93.208336805,69.708326945,4.4022006E-5
162.791652955,57.041660785,1.525481E-4
-92.125003515,75.124993395,5.616752E-5
-27.541672765,73.124993475,7.394082E-5
17.041658785,68.374993665,2.1614549E-4
-58.291671535,49.041661105,1.6588053E-4
-9.12500683499999,42.708328025,1.4542585E-4
-77.208337445,67.874993685,4.8346915E-6
-50.041671865,64.874993805,6.0576476E-5
-62.708338025,76.291660015,8.162031E-5
23.958325175,58.291660735,2.3773875E-5
38.041657945,45.791661235,2.7952606E-6
-124.375002225,43.374994665,1.6536731E-4
-81.875003925,77.208326645,3.8508013E-5
-69.291671095,62.541660565,1.3569677E-4
-92.125003515,75.708326705,2.6998196E-5
20.541658645,63.791660515,1.21756435E-4
32.041658185,67.041660385,1.875864E-4
-65.541671245,59.208327365,1.3031192E-4
-59.791671475,54.874994205,2.1856544E-4
-24.041672905,65.541660445,2.0212217E-4
-76.625004135,72.624993495,7.4729796E-5
22.708325225,60.041660665,1.0382592E-4
22.208325245,70.291660255,1.6609146E-4
16.041658825,41.624994735,1.3023753E-5
-72.875004285,64.124993835,1.9075116E-4
-85.791670435,68.124993675,5.4266453E-5
-13.541673325,81.791659795,1.5980915E-5
-70.958337695,42.291661375,5.7159217E-5
-134.291668495,56.791660795,2.2016294E-4
-123.958335575,46.458327875,7.020866E-5
-4.29167369500001,48.708327785,1.1939661E-4
-79.291670695,68.874993645,1.5926604E-5
10.791659035,64.458327155,1.9290912E-4
-53.541671725,48.458327795,1.5097043E-4
-61.375004745,55.874994165,2.0818747E-4
16.374992145,57.874994085,7.08934E-5
27.458325035,59.458327355,7.674784E-5
-58.541671525,48.791661115,1.6587939E-4
-93.208336805,63.874993845,1.8389164E-4
-45.625005375,82.374993105,1.047561E-5
22.374991905,60.374993985,9.8395816E-5
-172.375000305,65.458327115,8.491773E-5
-63.625004655,49.374994425,1.4819764E-4
9.874992405,54.624994215,8.038362E-5
-5.04167366500002,58.541660725,1.9876492E-4
16.208325485,56.541660805,5.9191272E-5
-63.291671335,44.624994615,1.11181354E-4
166.374986145,59.874994005,1.9232878E-4
-161.791667395,59.041660705,1.4404519E-5
-65.875004565,67.791660355,8.726762E-5
-132.291668575,53.624994255,1.4097382E-4
5.791659235,59.458327355,1.2581158E-4
142.208320445,48.041661145,1.233687E-4
-94.791670075,73.624993455,4.677801E-5
-74.625004215,62.124993915,1.895395E-4
134.041654105,42.958328015,1.3629759E-4
142.374987105,46.541661205,1.3951646E-4
169.291652695,60.624993975,4.8054895E-5
24.541658485,60.124993995,1.5198138E-4
-1.70834046499999,49.208327765,7.8232064E-5
-86.791670395,79.874993205,3.7179485E-5
-1.79167379500001,50.708327705,2.7827522E-5
-165.291667255,62.374993905,1.4591796E-5
-78.458337395,69.374993625,4.2234715E-5
-131.125001955,52.208327645,2.1799319E-4
-69.208337765,78.874993245,2.132895E-5
-4.958340335,43.458327995,9.562608E-5
-30.708339305,82.124993115,1.0894245E-5
-20.541673045,75.291660055,9.9904166E-5
-3.95834037500001,58.541660725,2.0083101E-4
10.458325715,57.374994105,9.9760015E-5
-151.125001155,61.124993955,1.295914E-5
-98.458336595,69.208326965,2.057558E-5
-146.541668005,60.458327315,1.3654846E-4
-64.208337965,46.624994535,1.0217639E-5
-63.958337975,67.208327045,1.2439182E-4
-22.625006295,71.541660205,3.971994E-5
-29.041672705,70.458326915,6.1580984E-5
9.79165907499998,40.708328105,6.820006E-5
-66.708337865,47.958327815,1.663E-5
-23.125006275,72.791660155,9.7794815E-5
-65.875004565,67.708327025,1.0777096E-4
17.374992105,77.374993305,2.4785875E-5
-22.041672985,74.541660085,3.333606E-5
-86.458337075,65.874993765,1.3223008E-4
-98.625003255,69.208326965,1.4397135E-5
-58.541671525,48.458327795,1.2272391E-4
163.208319605,59.458327355,1.3606682E-4
-143.791668115,60.124993995,1.974281E-5
15.624992175,67.958327015,2.18152E-4
-70.791671035,70.791660235,6.08628E-5
-18.208339805,65.708327105,1.9068313E-4
-3.45834039499999,54.874994205,1.43219795E-5
-20.958339695,73.874993445,8.391292E-5
129.708320945,41.374994745,9.2876806E-5
-87.708337025,77.458326635,2.9557072E-5
14.291658895,42.374994705,3.660605E-6
-18.875006445,76.458326675,4.3116546E-5
-71.125004355,70.708326905,5.1357656E-5
-64.291671295,59.791660675,1.0593955E-4
154.708319945,49.291661095,2.0998418E-4
-53.041671745,71.958326855,1.4659166E-4
-175.625000175,64.874993805,2.0359948E-4
-165.041667265,66.374993745,6.841149E-5
-166.458333875,64.958327135,1.07609274E-4
-68.625004455,63.541660525,9.5003605E-5
-79.791670675,61.624993935,6.845136E-5
22.958325215,40.541661445,4.880787E-5
-123.791668915,49.624994415,1.4490973E-4
37.791657955,41.041661425,5.3708653E-5
-65.791671235,67.958327015,1.86626E-4
-76.541670805,56.458327475,1.970642E-4
-73.791670915,67.958327015,1.7032895E-5
19.541658685,78.624993255,5.6704743E-5
18.874992045,69.958326935,2.0843018E-4
-62.375004705,56.708327465,1.4232202E-4
-28.875006045,70.541660245,5.109006E-5
-69.625004415,69.541660285,3.7851223E-5
-7.541673565,55.124994195,1.5217069E-4
139.791653875,42.208328045,8.768181E-5
-52.208338445,69.791660275,1.5100338E-4
6.12499255500001,62.374993905,1.6689944E-4
-38.041672345,66.374993745,1.8413861E-4
-132.375001905,56.624994135,1.295914E-5
-125.208335525,50.124994395,1.7656281E-4
136.708320665,54.291660895,1.4626027E-4
38.041657945,47.041661185,2.1144368E-5
34.458324755,66.624993735,2.1471603E-4
27.041658385,40.624994775,5.06812E-5
-49.541671885,62.291660575,1.828705E-4
-131.791668595,55.458327515,1.667429E-4
-142.208334845,60.041660665,2.0074976E-5
-87.875003685,74.458326755,7.375118E-5
-4.54167368500001,54.041660905,1.5410264E-4
-58.875004845,48.291661135,1.5391698E-4
-43.041672145,60.791660635,9.405455E-5
142.874987085,53.958327575,1.0275386E-4
137.541653965,56.124994155,2.0371814E-4
15.708325505,77.041659985,9.881169E-5
-6.62500693500002,58.374994065,2.0592568E-4
-56.041671625,52.791660955,2.1882026E-4
-57.708338225,54.458327555,2.1384217E-4
-19.541673085,77.791659955,7.145066E-6
-1.458340475,46.374994545,7.6072265E-6
5.791659235,61.124993955,1.5072328E-4
-54.875005005,49.291661095,2.2186902E-4
-75.958337495,68.374993665,5.67394E-6
-150.125001195,60.958327295,1.1984184E-5
145.791653635,59.374994025,1.9957717E-4
138.291653935,53.874994245,1.2024013E-4
11.791658995,42.124994715,3.2868767E-5
-80.291670655,74.708326745,3.5808946E-5
-57.625004895,50.208327725,2.045052E-4
-134.875001805,57.208327445,2.203875E-4
-136.125001755,58.541660725,9.345868E-5
-148.375001265,60.874993965,1.2746727E-4
-51.625005135,65.208327125,2.6263184E-5
-79.041670705,53.791660915,2.1290984E-4
-56.458338275,49.874994405,2.2003471E-4
-22.625006295,72.458326835,8.914827E-5
151.291653415,59.124994035,1.9566281E-4
-2.70834042500002,51.541661005,8.512565E-6
21.208325285,56.874994125,3.7013844E-5
-129.041668705,53.458327595,1.3484365E-4
-60.791671435,46.041661225,1.4286737E-4
-73.291670935,66.624993735,5.004771E-6
-152.541667765,58.124994075,1.8943746E-4
-128.541668725,53.124994275,3.0381787E-5
155.208319925,50.208327725,2.0282995E-4
-163.708333985,64.541660485,1.3287456E-4
-72.708337625,71.458326875,6.034923E-5
146.624986935,59.458327355,1.9798482E-4
14.791658875,56.124994155,1.2610505E-4
-82.458337235,80.041659865,2.7457538E-5
21.624991935,61.624993935,6.326924E-5
14.958325535,44.541661285,7.0097005E-5
4.624992615,52.791660955,8.255996E-6
0.208326124999985,52.874994285,8.945488E-6
-177.958333415,51.874994325,2.1818376E-4
15.458325515,68.624993655,1.7910717E-4
-25.458339515,70.374993585,1.0655292E-4
7.87499248500001,62.791660555,1.4833242E-4
-86.541670405,71.041660225,5.2309155E-5
-3.041673745,51.208327685,8.555105E-6
-77.625004095,60.208327325,1.8031118E-4
-88.041670345,70.958326895,3.368632E-5
139.541653885,54.208327565,1.5598568E-4
-128.875002045,53.291660935,1.7157459E-4
16.541658805,40.041661465,4.7599E-5
-125.708335505,50.791661035,1.295914E-5
14.958325535,67.124993715,2.1078087E-4
16.624992135,54.541660885,6.811885E-5
-163.458333995,54.624994215,2.018574E-4
0.124992794999997,49.708327745,7.815743E-5
-65.291671255,62.624993895,1.2348214E-4
-158.208334205,57.374994105,3.9673E-5
19.374992025,40.791661435,5.062295E-6
19.541658685,41.791661395,4.617238E-5
-82.375003905,62.541660565,1.8985178E-4
-42.625005495,62.291660575,7.6183525E-5
-24.625006215,72.374993505,6.125967E-5
-50.458338515,69.791660275,5.0674225E-5
33.624991455,44.874994605,4.7498165E-6
-53.541671725,67.124993715,1.1612613E-4
-54.958338335,71.958326855,1.3979863E-4
-128.791668715,53.541660925,6.0429935E-5
9.95832573499999,55.208327525,1.2720849E-4
-5.20834032499999,51.958327655,5.6306457E-5
141.541653805,40.541661445,9.259931E-5
-97.875003285,73.291660135,2.9895735E-5
-161.875000725,64.791660475,6.083398E-5
-132.291668575,53.791660915,8.869087E-5
-134.041668505,58.291660735,1.295914E-5
-176.875000125,65.541660445,1.7303013E-4
-161.208334085,66.291660415,5.8471072E-5
-97.291669975,68.458326995,3.2558575E-5
-87.791670355,77.124993315,3.0253948E-5
3.041659345,42.541661365,7.071193E-5
-82.291670575,80.374993185,3.0747342E-5
-58.541671525,48.541661125,1.6555518E-4
6.20832588499999,62.124993915,1.838539E-4
-164.125000635,63.291660535,1.295914E-5
-55.291671655,49.458327755,2.1961848E-4
-63.541671325,46.541661205,1.1497659E-4
-57.291671575,47.708327825,1.6306795E-4
161.458319675,61.124993955,9.437515E-5
-49.958338535,69.208326965,5.4378113E-5
-65.375004585,47.791661155,1.1751556E-4
6.29165921499998,43.124994675,7.9455065E-5
23.374991865,70.208326925,1.6803805E-4
-68.791671115,58.874994045,1.3003046E-4
-177.875000085,65.458327115,1.4795289E-4
-123.791668915,49.458327755,1.2959099E-4
3.12499267499999,43.041661345,5.542421E-5
38.124991275,64.624993815,5.111606E-5
-35.791672435,66.374993745,1.63498E-4
-54.791671675,47.374994505,1.9063018E-4
26.208325085,40.291661455,6.8667665E-5
-9.95834013500001,53.374994265,1.4592138E-4
-63.791671315,50.291661055,1.7764624E-4
-52.375005105,66.958327055,1.2075062E-4
-93.791670115,72.291660175,6.205352E-5
-68.208337805,49.208327765,6.1744475E-5
26.458325075,40.291661455,6.562786E-5
-1.12500715500002,44.458327955,4.000168E-5
13.041658945,43.874994645,3.8126223E-6
29.874991605,59.874994005,3.995786E-5
1.20832608499998,51.791660995,8.443769E-6
138.041653945,46.208327885,1.5608246E-4
-5.70834030500001,56.541660805,1.8041626E-4
-1.95834045500001,46.624994535,3.7876547E-5
-64.541671285,48.374994465,1.6793753E-4
162.708319625,60.708327305,5.670148E-5
-2.29167377499999,43.291661335,7.464183E-5
-123.958335575,46.708327865,3.459326E-5
-86.875003725,70.374993585,3.3531807E-5
-79.875004005,51.208327685,5.8941347E-5
25.458325115,40.458328115,6.296001E-5
-75.958337495,64.374993825,1.2758456E-4
-85.458337115,74.708326745,1.1595494E-4
-67.875004485,44.458327955,9.2702416E-5
3.12499267499999,51.291661015,7.947054E-6
-19.541673085,76.874993325,3.6909783E-5
-83.375003865,64.124993835,1.5968666E-4
-63.875004645,49.624994415,2.1004536E-4
15.874992165,43.541661325,7.625283E-5
-53.208338405,47.708327825,2.1789795E-4
-37.041672385,66.041660425,1.770701E-4
-20.708339705,78.874993245,2.038264E-6
141.041653825,41.708328065,1.08699795E-4
145.874986965,44.208327965,1.7224203E-4
39.458324555,43.874994645,3.276505E-5
20.958325295,56.291660815,5.02191E-5
16.374992145,54.458327555,8.459297E-5
-8.45834019500001,54.958327535,1.9564781E-4
-51.041671825,64.624993815,9.92447E-5
-132.708335225,56.708327465,9.256459E-5
120.958321295,40.791661435,3.945258E-6
-162.541667365,63.291660535,1.295914E-5
10.124992395,63.958327175,1.8758183E-4
-4.54167368500001,54.124994235,1.6183342E-4
-65.291671255,43.791661315,1.07576176E-4
173.291652535,61.458327275,9.674107E-5
-50.958338495,64.624993815,9.212075E-5
-31.625005935,82.041659785,1.2040412E-5
-132.458335235,56.041660825,2.1198782E-4
120.541654645,40.208328125,4.3907958E-6
140.374987185,53.791660915,1.6179367E-4
-81.458337275,63.541660525,1.9673503E-4
-3.625007055,56.041660825,8.777937E-5
-85.291670455,66.291660415,6.418297E-5
27.374991705,70.874993565,1.8910665E-4
20.541658645,70.208326925,1.9249693E-4
14.624992215,53.791660915,5.2527947E-5
-178.541666725,66.124993755,1.3531583E-4
28.541658325,40.958328095,5.6476332E-5
-73.125004275,79.791659875,2.1379736E-5
-70.125004395,41.624994735,5.152332E-5
158.958319775,61.874993925,6.1198334E-5
-97.458336635,69.624993615,4.8059614E-5
10.791659035,55.291660855,1.3488096E-4
-45.541672045,60.874993965,3.4798963E-5
-163.375000665,54.791660875,1.9735143E-4
-3.54167372500001,58.124994075,1.9864916E-4
-95.708336705,71.624993535,2.9283894E-5
-8.37500686500002,51.708327665,1.15513874E-4
22.458325235,59.041660705,4.1567528E-5
-77.625004095,72.124993515,2.6368762E-5
-51.041671825,69.708326945,7.843814E-5
-22.958339615,65.624993775,1.829566E-4
-65.541671245,58.958327375,1.2292147E-4
37.791657955,46.541661205,4.1860208E-6
-31.708339265,83.791659715,2.7399754E-5
-25.458339515,72.291660175,1.0153699E-5
-97.291669975,68.541660325,5.717785E-5
-22.041672985,74.291660095,4.5104272E-5
-131.291668615,52.291660975,2.1808846E-4
-69.625004415,69.874993605,3.1270723E-5
156.041653225,50.791661035,2.0827845E-4
-5.20834032499999,56.708327465,1.9253785E-4
-65.375004585,65.624993775,1.7083505E-4
20.041658665,69.874993605,1.9680605E-4
139.124987235,47.541661165,1.6657726E-4
32.041658185,46.208327885,4.0617374E-6
-59.375004825,50.624994375,1.5178666E-4
-66.208337885,49.208327765,1.6803805E-4
-52.208338445,65.874993765,1.1997792E-5
-48.041671945,61.124993955,1.7855961E-4
-134.291668495,57.208327445,2.1653755E-4
34.624991415,44.791661275,6.192964E-5
-3.625007055,51.374994345,9.245537E-6
-58.708338185,48.791661115,1.6158723E-4
5.04165926499999,43.291661335,8.322377E-5
141.041653825,41.208328085,9.5660136E-5
-164.541667285,61.041660625,8.280478E-5
-69.708337745,60.958327295,2.0655013E-4
-69.791671075,69.708326945,3.826869E-5
140.791653835,40.874994765,8.018036E-5
-64.708337945,45.541661245,1.1876669E-5
-82.625003895,55.124994195,2.1050475E-4
-25.291672855,73.624993455,3.1432533E-5
-91.208336885,69.291660295,4.001177E-5
-90.791670235,69.124993635,4.5087552E-5
164.291652895,58.791660715,1.7615785E-4
-157.875000885,56.708327465,1.7480325E-4
-85.541670445,78.124993275,3.9326602E-5
-123.958335575,45.291661255,1.8729751E-4
-160.708334105,66.624993735,8.1299026E-5
18.291658735,59.291660695,1.4021574E-4
-93.708336785,72.541660165,4.0678486E-5
-128.958335375,53.708327585,7.4021526E-5
-37.625005695,83.874993045,2.3927498E-5
-96.041670025,70.708326905,3.0928324E-5
-134.291668495,58.208327405,3.3785134E-5
-133.125001875,56.041660825,1.9162975E-4
5.54165924500001,58.791660715,1.4494952E-4
